0,1
T1060-X875-S32-A00.npy,25.57994397209596
T1060-X875-S32-A01.npy,25.626946837358417
T1060-X875-S32-A02.npy,25.695111681898656
T1060-X875-S32-A03.npy,25.67130836364285
T1060-X875-S32-A04.npy,25.593182676235703
T1060-X875-S32-A05.npy,25.703745897182614
T1060-X875-S32-A06.npy,25.919410373788068
T1060-X875-S32-A07.npy,25.769101438135678
T1060-X875-S32-A08.npy,25.92224589783685
T1060-X875-S32-A09.npy,25.915931738242634
T1133-X29-S32-A00.npy,25.597039116177477
T1133-X29-S32-A01.npy,25.687970905981633
T1133-X29-S32-A02.npy,25.47737652101774
T1133-X29-S32-A03.npy,25.334123391591593
T1133-X29-S32-A04.npy,25.44530676547826
T1133-X29-S32-A05.npy,25.0731294538183
T1133-X29-S32-A06.npy,25.05044591705024
T1133-X29-S32-A07.npy,24.995245928987853
T1133-X29-S32-A08.npy,25.186552409996775
T1133-X29-S32-A09.npy,25.355477155653205
T1169-X926-S32-A00.npy,25.651062029604216
T1169-X926-S32-A01.npy,25.592563119992057
T1169-X926-S32-A02.npy,25.644022477633655
T1169-X926-S32-A03.npy,25.531590910714762
T1169-X926-S32-A04.npy,25.674885479240924
T1169-X926-S32-A05.npy,25.764191135059498
T1169-X926-S32-A06.npy,25.81345389590314
T1169-X926-S32-A07.npy,25.7825413095558
T1169-X926-S32-A08.npy,25.48026132783795
T1169-X926-S32-A09.npy,25.871943225400983
T1232-X547-S32-A00.npy,25.4033727315363
T1232-X547-S32-A01.npy,25.4995733019849
T1232-X547-S32-A02.npy,25.554764161589425
T1232-X547-S32-A03.npy,25.488696005646236
T1232-X547-S32-A04.npy,25.543605766136356
T1232-X547-S32-A05.npy,25.429031853157973
T1232-X547-S32-A06.npy,25.514833457241952
T1232-X547-S32-A07.npy,25.34572678289903
T1232-X547-S32-A08.npy,25.48549332579057
T1232-X547-S32-A09.npy,25.54118486642917
T1276-X164-S32-A00.npy,25.503445143837972
T1276-X164-S32-A01.npy,25.3306919037348
T1276-X164-S32-A02.npy,25.31835802565485
T1276-X164-S32-A03.npy,25.58606207669329
T1276-X164-S32-A04.npy,25.63192232718371
T1276-X164-S32-A05.npy,25.232525667015423
T1276-X164-S32-A06.npy,25.33377196625263
T1276-X164-S32-A07.npy,25.253379366564367
T1276-X164-S32-A08.npy,25.30475457908638
T1276-X164-S32-A09.npy,25.279084206997577
T1302-X1677-S32-A00.npy,25.50327985858244
T1302-X1677-S32-A01.npy,25.695970760331754
T1302-X1677-S32-A02.npy,25.788168731446156
T1302-X1677-S32-A03.npy,25.76651485530352
T1302-X1677-S32-A04.npy,25.665354446787788
T1302-X1677-S32-A05.npy,25.54272973391724
T1302-X1677-S32-A06.npy,25.553172481005895
T1302-X1677-S32-A07.npy,25.70722466261273
T1302-X1677-S32-A08.npy,25.616344272143046
T1302-X1677-S32-A09.npy,25.740006000523927
T1314-X1194-S32-A00.npy,25.443319549475287
T1314-X1194-S32-A01.npy,25.435262463124317
T1314-X1194-S32-A02.npy,25.52558338338553
T1314-X1194-S32-A03.npy,25.532867621353745
T1314-X1194-S32-A04.npy,25.562251896654125
T1314-X1194-S32-A05.npy,25.545593795187212
T1314-X1194-S32-A06.npy,25.458291695310066
T1314-X1194-S32-A07.npy,25.40223961778971
T1314-X1194-S32-A08.npy,25.53687966991678
T1314-X1194-S32-A09.npy,25.41825846438874
T1368-X1120-S32-A00.npy,25.503980540969174
T1368-X1120-S32-A01.npy,25.45185649019441
T1368-X1120-S32-A02.npy,25.39144717499171
T1368-X1120-S32-A03.npy,25.382814965965864
T1368-X1120-S32-A04.npy,25.31984695397517
