0,1
T1060-X875-S32-A00.npy,0.004220824223011732
T1060-X875-S32-A01.npy,0.004127561580389738
T1060-X875-S32-A02.npy,0.004059578757733107
T1060-X875-S32-A03.npy,0.004027569200843573
T1060-X875-S32-A04.npy,0.004060168284922838
T1060-X875-S32-A05.npy,0.0040605440735816956
T1060-X875-S32-A06.npy,0.004037412349134684
T1060-X875-S32-A07.npy,0.004057580605149269
T1060-X875-S32-A08.npy,0.004065811168402433
T1060-X875-S32-A09.npy,0.00403332756832242
T1133-X29-S32-A00.npy,0.004267161246389151
T1133-X29-S32-A01.npy,0.004375163000077009
T1133-X29-S32-A02.npy,0.004399594850838184
T1133-X29-S32-A03.npy,0.004438422154635191
T1133-X29-S32-A04.npy,0.004425440449267626
T1133-X29-S32-A05.npy,0.004487559664994478
T1133-X29-S32-A06.npy,0.004576323088258505
T1133-X29-S32-A07.npy,0.0046144346706569195
T1133-X29-S32-A08.npy,0.004598015453666449
T1133-X29-S32-A09.npy,0.00456656189635396
T1169-X926-S32-A00.npy,0.004037449602037668
T1169-X926-S32-A01.npy,0.00405031256377697
T1169-X926-S32-A02.npy,0.004101415630429983
T1169-X926-S32-A03.npy,0.004137943033128977
T1169-X926-S32-A04.npy,0.004096394870430231
T1169-X926-S32-A05.npy,0.004085728898644447
T1169-X926-S32-A06.npy,0.004128101281821728
T1169-X926-S32-A07.npy,0.004186136182397604
T1169-X926-S32-A08.npy,0.004214756190776825
T1169-X926-S32-A09.npy,0.004179158713668585
T1232-X547-S32-A00.npy,0.004460676107555628
T1232-X547-S32-A01.npy,0.004372867289930582
T1232-X547-S32-A02.npy,0.0042747557163238525
T1232-X547-S32-A03.npy,0.004388739820569754
T1232-X547-S32-A04.npy,0.004435996990650892
T1232-X547-S32-A05.npy,0.004390467423945665
T1232-X547-S32-A06.npy,0.004400074947625399
T1232-X547-S32-A07.npy,0.0044583906419575214
T1232-X547-S32-A08.npy,0.004353145137429237
T1232-X547-S32-A09.npy,0.004338244441896677
T1276-X164-S32-A00.npy,0.00447985902428627
T1276-X164-S32-A01.npy,0.004424487240612507
T1276-X164-S32-A02.npy,0.004383735358715057
T1276-X164-S32-A03.npy,0.004340235143899918
T1276-X164-S32-A04.npy,0.004311831202358007
T1276-X164-S32-A05.npy,0.004402749240398407
T1276-X164-S32-A06.npy,0.004461750388145447
T1276-X164-S32-A07.npy,0.004427094012498856
T1276-X164-S32-A08.npy,0.004418288357555866
T1276-X164-S32-A09.npy,0.004483245778828859
T1302-X1677-S32-A00.npy,0.004148832522332668
T1302-X1677-S32-A01.npy,0.004053910728543997
T1302-X1677-S32-A02.npy,0.004036463797092438
T1302-X1677-S32-A03.npy,0.004126773215830326
T1302-X1677-S32-A04.npy,0.0041367956437170506
T1302-X1677-S32-A05.npy,0.004164799582213163
T1302-X1677-S32-A06.npy,0.004199353512376547
T1302-X1677-S32-A07.npy,0.004157487768679857
T1302-X1677-S32-A08.npy,0.00409218855202198
T1302-X1677-S32-A09.npy,0.004106735810637474
T1314-X1194-S32-A00.npy,0.004262716043740511
T1314-X1194-S32-A01.npy,0.004258616361767054
T1314-X1194-S32-A02.npy,0.004200122784823179
T1314-X1194-S32-A03.npy,0.004159655421972275
T1314-X1194-S32-A04.npy,0.00407656654715538
T1314-X1194-S32-A05.npy,0.0041516441851854324
T1314-X1194-S32-A06.npy,0.004170346073806286
T1314-X1194-S32-A07.npy,0.004245835356414318
T1314-X1194-S32-A08.npy,0.004273958038538694
T1314-X1194-S32-A09.npy,0.004285953473299742
T1368-X1120-S32-A00.npy,0.004206451121717691
T1368-X1120-S32-A01.npy,0.004173743538558483
T1368-X1120-S32-A02.npy,0.00428559398278594
T1368-X1120-S32-A03.npy,0.004274585749953985
T1368-X1120-S32-A04.npy,0.004319821950048208
