0,1
T1060-X875-S32-A00.npy,0.6391034126281738
T1060-X875-S32-A01.npy,0.6454052925109863
T1060-X875-S32-A02.npy,0.6510934233665466
T1060-X875-S32-A03.npy,0.653982400894165
T1060-X875-S32-A04.npy,0.6599023342132568
T1060-X875-S32-A05.npy,0.6611277461051941
T1060-X875-S32-A06.npy,0.656671404838562
T1060-X875-S32-A07.npy,0.6518280506134033
T1060-X875-S32-A08.npy,0.6475110054016113
T1060-X875-S32-A09.npy,0.6436223983764648
T1133-X29-S32-A00.npy,0.6591265201568604
T1133-X29-S32-A01.npy,0.6652829647064209
T1133-X29-S32-A02.npy,0.6653473973274231
T1133-X29-S32-A03.npy,0.6641212701797485
T1133-X29-S32-A04.npy,0.6646745204925537
T1133-X29-S32-A05.npy,0.6683611869812012
T1133-X29-S32-A06.npy,0.6695252060890198
T1133-X29-S32-A07.npy,0.6643316149711609
T1133-X29-S32-A08.npy,0.662060022354126
T1133-X29-S32-A09.npy,0.6534676551818848
T1169-X926-S32-A00.npy,0.6513779163360596
T1169-X926-S32-A01.npy,0.6496083736419678
T1169-X926-S32-A02.npy,0.6470091938972473
T1169-X926-S32-A03.npy,0.6451355218887329
T1169-X926-S32-A04.npy,0.6445918679237366
T1169-X926-S32-A05.npy,0.650281548500061
T1169-X926-S32-A06.npy,0.6581709384918213
T1169-X926-S32-A07.npy,0.6559975147247314
T1169-X926-S32-A08.npy,0.6510120034217834
T1169-X926-S32-A09.npy,0.6530019044876099
T1232-X547-S32-A00.npy,0.6512053608894348
T1232-X547-S32-A01.npy,0.6502189636230469
T1232-X547-S32-A02.npy,0.6526864767074585
T1232-X547-S32-A03.npy,0.6575783491134644
T1232-X547-S32-A04.npy,0.6614435315132141
T1232-X547-S32-A05.npy,0.6630820035934448
T1232-X547-S32-A06.npy,0.6596400141716003
T1232-X547-S32-A07.npy,0.6594700217247009
T1232-X547-S32-A08.npy,0.6591744422912598
T1232-X547-S32-A09.npy,0.6572562456130981
T1276-X164-S32-A00.npy,0.6758347153663635
T1276-X164-S32-A01.npy,0.676842212677002
T1276-X164-S32-A02.npy,0.6742010712623596
T1276-X164-S32-A03.npy,0.6691225171089172
T1276-X164-S32-A04.npy,0.6607875823974609
T1276-X164-S32-A05.npy,0.657707691192627
T1276-X164-S32-A06.npy,0.6588835716247559
T1276-X164-S32-A07.npy,0.6580430269241333
T1276-X164-S32-A08.npy,0.6599457859992981
T1276-X164-S32-A09.npy,0.6611493229866028
T1302-X1677-S32-A00.npy,0.6630545258522034
T1302-X1677-S32-A01.npy,0.6639354228973389
T1302-X1677-S32-A02.npy,0.6626507639884949
T1302-X1677-S32-A03.npy,0.6623360514640808
T1302-X1677-S32-A04.npy,0.664279043674469
T1302-X1677-S32-A05.npy,0.6700276732444763
T1302-X1677-S32-A06.npy,0.6721323132514954
T1302-X1677-S32-A07.npy,0.667346715927124
T1302-X1677-S32-A08.npy,0.6599870324134827
T1302-X1677-S32-A09.npy,0.6565792560577393
T1314-X1194-S32-A00.npy,0.6628807187080383
T1314-X1194-S32-A01.npy,0.6644037961959839
T1314-X1194-S32-A02.npy,0.6685952544212341
T1314-X1194-S32-A03.npy,0.6588518619537354
T1314-X1194-S32-A04.npy,0.653832733631134
T1314-X1194-S32-A05.npy,0.6477695107460022
T1314-X1194-S32-A06.npy,0.6438636183738708
T1314-X1194-S32-A07.npy,0.6398550868034363
T1314-X1194-S32-A08.npy,0.6340426802635193
T1314-X1194-S32-A09.npy,0.6369616985321045
T1368-X1120-S32-A00.npy,0.6643544435501099
T1368-X1120-S32-A01.npy,0.6623237133026123
T1368-X1120-S32-A02.npy,0.6643184423446655
T1368-X1120-S32-A03.npy,0.6641923785209656
T1368-X1120-S32-A04.npy,0.6628150343894958
T1368-X1120-S32-A05.npy,0.6560649275779724
T1368-X1120-S32-A06.npy,0.6503327488899231
T1368-X1120-S32-A07.npy,0.6515214443206787
T1368-X1120-S32-A08.npy,0.6579134464263916
T1368-X1120-S32-A09.npy,0.6705653071403503
T1374-X1335-S32-A00.npy,0.653878927230835
T1374-X1335-S32-A01.npy,0.6521995663642883
T1374-X1335-S32-A02.npy,0.6492962837219238
T1374-X1335-S32-A03.npy,0.6454755067825317
T1374-X1335-S32-A04.npy,0.6518101692199707
T1374-X1335-S32-A05.npy,0.664327085018158
T1374-X1335-S32-A06.npy,0.6654621958732605
T1374-X1335-S32-A07.npy,0.6572228670120239
T1374-X1335-S32-A08.npy,0.6554988026618958
T1374-X1335-S32-A09.npy,0.6575912237167358
T1387-X1912-S32-A00.npy,0.6540213823318481
T1387-X1912-S32-A01.npy,0.6576027870178223
T1387-X1912-S32-A02.npy,0.6552193760871887
T1387-X1912-S32-A03.npy,0.6487508416175842
T1387-X1912-S32-A04.npy,0.6482807993888855
T1387-X1912-S32-A05.npy,0.6489577889442444
T1387-X1912-S32-A06.npy,0.649845540523529
T1387-X1912-S32-A07.npy,0.6528274416923523
T1387-X1912-S32-A08.npy,0.6509619355201721
T1387-X1912-S32-A09.npy,0.6483292579650879
T1404-X451-S32-A00.npy,0.6545752286911011
T1404-X451-S32-A01.npy,0.6593859791755676
T1404-X451-S32-A02.npy,0.6629049777984619
T1404-X451-S32-A03.npy,0.6660551428794861
T1404-X451-S32-A04.npy,0.6698790788650513
T1404-X451-S32-A05.npy,0.6703562140464783
T1404-X451-S32-A06.npy,0.6677066683769226
T1404-X451-S32-A07.npy,0.6728479862213135
T1404-X451-S32-A08.npy,0.6718239188194275
T1404-X451-S32-A09.npy,0.6666194200515747
T1439-X102-S32-A00.npy,0.6515703201293945
T1439-X102-S32-A01.npy,0.6491538286209106
T1439-X102-S32-A02.npy,0.6532328724861145
T1439-X102-S32-A03.npy,0.6556216478347778
T1439-X102-S32-A04.npy,0.6556304693222046
T1439-X102-S32-A05.npy,0.6593672633171082
T1439-X102-S32-A06.npy,0.6603963375091553
T1439-X102-S32-A07.npy,0.6611346006393433
T1439-X102-S32-A08.npy,0.6621192097663879
T1439-X102-S32-A09.npy,0.6583959460258484
T1447-X840-S32-A00.npy,0.6698948740959167
T1447-X840-S32-A01.npy,0.6600459814071655
T1447-X840-S32-A02.npy,0.6525675058364868
T1447-X840-S32-A03.npy,0.6558080315589905
T1447-X840-S32-A04.npy,0.6615250110626221
T1447-X840-S32-A05.npy,0.6684061884880066
T1447-X840-S32-A06.npy,0.6645591259002686
T1447-X840-S32-A07.npy,0.6640607714653015
T1447-X840-S32-A08.npy,0.660771906375885
T1447-X840-S32-A09.npy,0.657273530960083
T1491-X319-S32-A00.npy,0.6738621592521667
T1491-X319-S32-A01.npy,0.6733497381210327
T1491-X319-S32-A02.npy,0.6704437136650085
T1491-X319-S32-A03.npy,0.6697385311126709
T1491-X319-S32-A04.npy,0.6703324317932129
T1491-X319-S32-A05.npy,0.6673946976661682
T1491-X319-S32-A06.npy,0.6680240631103516
T1491-X319-S32-A07.npy,0.6719561219215393
T1491-X319-S32-A08.npy,0.6724092364311218
T1491-X319-S32-A09.npy,0.6759150624275208
T1528-X890-S32-A00.npy,0.652909517288208
T1528-X890-S32-A01.npy,0.6475248336791992
T1528-X890-S32-A02.npy,0.6512052416801453
T1528-X890-S32-A03.npy,0.6569761037826538
T1528-X890-S32-A04.npy,0.6530304551124573
T1528-X890-S32-A05.npy,0.6556419134140015
T1528-X890-S32-A06.npy,0.6567956805229187
T1528-X890-S32-A07.npy,0.6563774347305298
T1528-X890-S32-A08.npy,0.6523933410644531
T1528-X890-S32-A09.npy,0.6485509872436523
T1552-X658-S32-A00.npy,0.6557328701019287
T1552-X658-S32-A01.npy,0.6514291763305664
T1552-X658-S32-A02.npy,0.6456958651542664
T1552-X658-S32-A03.npy,0.6496672034263611
T1552-X658-S32-A04.npy,0.6601119637489319
T1552-X658-S32-A05.npy,0.6585961580276489
T1552-X658-S32-A06.npy,0.6581596732139587
T1552-X658-S32-A07.npy,0.6618065237998962
T1552-X658-S32-A08.npy,0.6641444563865662
T1552-X658-S32-A09.npy,0.665727972984314
T1585-X1402-S32-A00.npy,0.6555714011192322
T1585-X1402-S32-A01.npy,0.6528344750404358
T1585-X1402-S32-A02.npy,0.6533532738685608
T1585-X1402-S32-A03.npy,0.6501314043998718
T1585-X1402-S32-A04.npy,0.6538490653038025
T1585-X1402-S32-A05.npy,0.6602932214736938
T1585-X1402-S32-A06.npy,0.6617876291275024
T1585-X1402-S32-A07.npy,0.6603027582168579
T1585-X1402-S32-A08.npy,0.6622140407562256
T1585-X1402-S32-A09.npy,0.6621830463409424
T1637-X1116-S32-A00.npy,0.6679654121398926
T1637-X1116-S32-A01.npy,0.6711504459381104
T1637-X1116-S32-A02.npy,0.6700759530067444
T1637-X1116-S32-A03.npy,0.6683046817779541
T1637-X1116-S32-A04.npy,0.6620165705680847
T1637-X1116-S32-A05.npy,0.6628108620643616
T1637-X1116-S32-A06.npy,0.6620539426803589
T1637-X1116-S32-A07.npy,0.6656732559204102
T1637-X1116-S32-A08.npy,0.6707109808921814
T1637-X1116-S32-A09.npy,0.6701149344444275
T1641-X1724-S32-A00.npy,0.6404806971549988
T1641-X1724-S32-A01.npy,0.6356780529022217
T1641-X1724-S32-A02.npy,0.6391314268112183
T1641-X1724-S32-A03.npy,0.6393448710441589
T1641-X1724-S32-A04.npy,0.6437802910804749
T1641-X1724-S32-A05.npy,0.6521456241607666
T1641-X1724-S32-A06.npy,0.6520912051200867
T1641-X1724-S32-A07.npy,0.6500150561332703
T1641-X1724-S32-A08.npy,0.6453987956047058
T1641-X1724-S32-A09.npy,0.6501094698905945
T1682-X1000-S32-A00.npy,0.6637613773345947
T1682-X1000-S32-A01.npy,0.6594787240028381
T1682-X1000-S32-A02.npy,0.6552678346633911
T1682-X1000-S32-A03.npy,0.6509773135185242
T1682-X1000-S32-A04.npy,0.6544424295425415
T1682-X1000-S32-A05.npy,0.6547505855560303
T1682-X1000-S32-A06.npy,0.6525945663452148
T1682-X1000-S32-A07.npy,0.6539309620857239
T1682-X1000-S32-A08.npy,0.6502763032913208
T1682-X1000-S32-A09.npy,0.6513240337371826
T1761-X1821-S32-A00.npy,0.6613786220550537
T1761-X1821-S32-A01.npy,0.6653215289115906
T1761-X1821-S32-A02.npy,0.669167160987854
T1761-X1821-S32-A03.npy,0.6680738925933838
T1761-X1821-S32-A04.npy,0.6676929593086243
T1761-X1821-S32-A05.npy,0.6684049963951111
T1761-X1821-S32-A06.npy,0.6677846908569336
T1761-X1821-S32-A07.npy,0.6672364473342896
T1761-X1821-S32-A08.npy,0.666492760181427
T1761-X1821-S32-A09.npy,0.6671823859214783
T1793-X1405-S32-A00.npy,0.6636126041412354
T1793-X1405-S32-A01.npy,0.6625173091888428
T1793-X1405-S32-A02.npy,0.6646006107330322
T1793-X1405-S32-A03.npy,0.6679474115371704
T1793-X1405-S32-A04.npy,0.6671163439750671
T1793-X1405-S32-A05.npy,0.6626057028770447
T1793-X1405-S32-A06.npy,0.663970947265625
T1793-X1405-S32-A07.npy,0.6672856211662292
T1793-X1405-S32-A08.npy,0.663916826248169
T1793-X1405-S32-A09.npy,0.6571453213691711
T2020-X568-S32-A00.npy,0.6736855506896973
T2020-X568-S32-A01.npy,0.6643097400665283
T2020-X568-S32-A02.npy,0.6623007655143738
T2020-X568-S32-A03.npy,0.6624352931976318
T2020-X568-S32-A04.npy,0.6639897227287292
T2020-X568-S32-A05.npy,0.6577343344688416
T2020-X568-S32-A06.npy,0.6555596590042114
T2020-X568-S32-A07.npy,0.657080888748169
T2020-X568-S32-A08.npy,0.6580888628959656
T2020-X568-S32-A09.npy,0.6630488634109497
T2068-X844-S32-A00.npy,0.6663745045661926
T2068-X844-S32-A01.npy,0.6649471521377563
