0,1
T1060-X875-S32-A00.npy,0.0030979837756603956
T1060-X875-S32-A01.npy,0.0031215145718306303
T1060-X875-S32-A02.npy,0.0030802609398961067
T1060-X875-S32-A03.npy,0.0030477165710181
T1060-X875-S32-A04.npy,0.003066171193495393
T1060-X875-S32-A05.npy,0.003040245734155178
T1060-X875-S32-A06.npy,0.0031006932258605957
T1060-X875-S32-A07.npy,0.0030506672337651253
T1060-X875-S32-A08.npy,0.0030240349005907774
T1060-X875-S32-A09.npy,0.0030331623274832964
T1133-X29-S32-A00.npy,0.003278921591117978
T1133-X29-S32-A01.npy,0.0032381780911237
T1133-X29-S32-A02.npy,0.003295251401141286
T1133-X29-S32-A03.npy,0.003298124996945262
T1133-X29-S32-A04.npy,0.0032766442745923996
T1133-X29-S32-A05.npy,0.0032922530081123114
T1133-X29-S32-A06.npy,0.0034042184706777334
T1133-X29-S32-A07.npy,0.003295430913567543
T1133-X29-S32-A08.npy,0.003303720848634839
T1133-X29-S32-A09.npy,0.00328996148891747
T1169-X926-S32-A00.npy,0.0028645433485507965
T1169-X926-S32-A01.npy,0.0029358596075326204
T1169-X926-S32-A02.npy,0.0029491812456399202
T1169-X926-S32-A03.npy,0.003014250425621867
T1169-X926-S32-A04.npy,0.0030543527100235224
T1169-X926-S32-A05.npy,0.0030272547155618668
T1169-X926-S32-A06.npy,0.003028334118425846
T1169-X926-S32-A07.npy,0.0029963338747620583
T1169-X926-S32-A08.npy,0.002997620729729533
T1169-X926-S32-A09.npy,0.003016606206074357
T1232-X547-S32-A00.npy,0.0031171918381005526
T1232-X547-S32-A01.npy,0.0031275274232029915
T1232-X547-S32-A02.npy,0.003154256148263812
T1232-X547-S32-A03.npy,0.0031106274109333754
T1232-X547-S32-A04.npy,0.0031791096553206444
T1232-X547-S32-A05.npy,0.0032148072496056557
T1232-X547-S32-A06.npy,0.003153802128508687
T1232-X547-S32-A07.npy,0.003128798445686698
T1232-X547-S32-A08.npy,0.003118505934253335
T1232-X547-S32-A09.npy,0.0031025514472275972
T1276-X164-S32-A00.npy,0.0031508048996329308
T1276-X164-S32-A01.npy,0.0031255988869816065
T1276-X164-S32-A02.npy,0.003143833251670003
T1276-X164-S32-A03.npy,0.003172176657244563
T1276-X164-S32-A04.npy,0.003191136522218585
T1276-X164-S32-A05.npy,0.003294343128800392
T1276-X164-S32-A06.npy,0.003318621776998043
T1276-X164-S32-A07.npy,0.0033996542915701866
T1276-X164-S32-A08.npy,0.003445041598752141
T1276-X164-S32-A09.npy,0.0033437402453273535
