0,1
T1060-X875-S32-A00.npy,26.0821943840069
T1060-X875-S32-A01.npy,26.088471983708228
T1060-X875-S32-A02.npy,26.155359578633323
T1060-X875-S32-A03.npy,26.192523481171065
T1060-X875-S32-A04.npy,26.16224491695737
T1060-X875-S32-A05.npy,26.16465924810479
T1060-X875-S32-A06.npy,26.120341141153215
T1060-X875-S32-A07.npy,26.0739435731489
T1060-X875-S32-A08.npy,26.069072830391757
T1060-X875-S32-A09.npy,26.121334116485887
T1133-X29-S32-A00.npy,25.835357139503145
T1133-X29-S32-A01.npy,25.76824583066133
T1133-X29-S32-A02.npy,25.711204594541307
T1133-X29-S32-A03.npy,25.714710793731804
T1133-X29-S32-A04.npy,25.72493996090014
T1133-X29-S32-A05.npy,25.704675276609752
T1133-X29-S32-A06.npy,25.60316077982083
T1133-X29-S32-A07.npy,25.66282281124274
T1133-X29-S32-A08.npy,25.67458461019704
T1133-X29-S32-A09.npy,25.661308930777835
T1169-X926-S32-A00.npy,26.263262949390423
T1169-X926-S32-A01.npy,26.222939621484123
T1169-X926-S32-A02.npy,26.197835133105578
T1169-X926-S32-A03.npy,26.15848314225034
T1169-X926-S32-A04.npy,26.11312106547451
T1169-X926-S32-A05.npy,26.14737224517576
T1169-X926-S32-A06.npy,26.11105153987883
T1169-X926-S32-A07.npy,26.06923684567053
T1169-X926-S32-A08.npy,26.064150347577453
T1169-X926-S32-A09.npy,26.14498082147485
T1232-X547-S32-A00.npy,25.8918572940258
T1232-X547-S32-A01.npy,25.941923105385758
T1232-X547-S32-A02.npy,25.990769213320284
T1232-X547-S32-A03.npy,25.963226632759753
T1232-X547-S32-A04.npy,25.9528791684364
T1232-X547-S32-A05.npy,25.97441231879991
T1232-X547-S32-A06.npy,26.0000664519953
T1232-X547-S32-A07.npy,25.978764959227775
T1232-X547-S32-A08.npy,26.062653698042112
T1232-X547-S32-A09.npy,26.07075049592765
T1276-X164-S32-A00.npy,25.82429578233078
T1276-X164-S32-A01.npy,25.837722014760153
T1276-X164-S32-A02.npy,25.835568375159266
T1276-X164-S32-A03.npy,25.89167785479143
T1276-X164-S32-A04.npy,25.911842577344004
T1276-X164-S32-A05.npy,25.852730963721662
T1276-X164-S32-A06.npy,25.811655977943385
T1276-X164-S32-A07.npy,25.8009808097705
T1276-X164-S32-A08.npy,25.748205885721536
T1276-X164-S32-A09.npy,25.71775166533653
T1302-X1677-S32-A00.npy,26.014820366161345
T1302-X1677-S32-A01.npy,26.088863530911517
T1302-X1677-S32-A02.npy,26.073682341119415
T1302-X1677-S32-A03.npy,26.06545461780072
T1302-X1677-S32-A04.npy,26.079702037040605
T1302-X1677-S32-A05.npy,25.977194126318345
T1302-X1677-S32-A06.npy,25.93134328952761
T1302-X1677-S32-A07.npy,25.988204315689785
T1302-X1677-S32-A08.npy,25.970633373232488
T1302-X1677-S32-A09.npy,25.93090190012674
T1314-X1194-S32-A00.npy,25.94360520502061
T1314-X1194-S32-A01.npy,25.886625973676974
T1314-X1194-S32-A02.npy,25.914801679838657
T1314-X1194-S32-A03.npy,26.01616445040504
T1314-X1194-S32-A04.npy,26.078733700926154
T1314-X1194-S32-A05.npy,26.01675239078011
T1314-X1194-S32-A06.npy,26.025316243377933
T1314-X1194-S32-A07.npy,25.99953148211965
T1314-X1194-S32-A08.npy,25.94682462274312
T1314-X1194-S32-A09.npy,25.95332996576463
T1368-X1120-S32-A00.npy,26.102831512334788
T1368-X1120-S32-A01.npy,26.134467778724122
T1368-X1120-S32-A02.npy,26.050004674373596
T1368-X1120-S32-A03.npy,26.047229976144717
T1368-X1120-S32-A04.npy,26.017892534977335
T1368-X1120-S32-A05.npy,25.967668761470204
T1368-X1120-S32-A06.npy,25.948501063885956
T1368-X1120-S32-A07.npy,25.961546493811703
T1368-X1120-S32-A08.npy,25.95001459285905
T1368-X1120-S32-A09.npy,25.9010519860729
T1374-X1335-S32-A00.npy,26.11212872674447
T1374-X1335-S32-A01.npy,26.098902142556003
T1374-X1335-S32-A02.npy,26.140122926898268
T1374-X1335-S32-A03.npy,26.164589842428143
T1374-X1335-S32-A04.npy,26.21754386784515
T1374-X1335-S32-A05.npy,26.207459800188456
T1374-X1335-S32-A06.npy,26.198675318496775
T1374-X1335-S32-A07.npy,26.29282063912742
T1374-X1335-S32-A08.npy,26.254266811445312
T1374-X1335-S32-A09.npy,26.274868563737513
T1387-X1912-S32-A00.npy,26.055746957932726
T1387-X1912-S32-A01.npy,26.050958071854726
T1387-X1912-S32-A02.npy,26.09421149770883
T1387-X1912-S32-A03.npy,26.12575206891958
T1387-X1912-S32-A04.npy,26.123038722263843
T1387-X1912-S32-A05.npy,26.11310619111364
T1387-X1912-S32-A06.npy,26.07891078945144
T1387-X1912-S32-A07.npy,26.038626500909523
T1387-X1912-S32-A08.npy,25.9932102241066
T1387-X1912-S32-A09.npy,25.97637328977796
T1404-X451-S32-A00.npy,25.89734220792571
T1404-X451-S32-A01.npy,25.88693776912157
T1404-X451-S32-A02.npy,25.85910184263389
T1404-X451-S32-A03.npy,25.822137583149384
T1404-X451-S32-A04.npy,25.87928622866717
T1404-X451-S32-A05.npy,25.856661813348268
T1404-X451-S32-A06.npy,25.86854917780351
T1404-X451-S32-A07.npy,25.8262713354194
T1404-X451-S32-A08.npy,25.874608919192905
T1404-X451-S32-A09.npy,25.969017914521938
T1439-X102-S32-A00.npy,25.981905524409655
T1439-X102-S32-A01.npy,25.874958965805632
T1439-X102-S32-A02.npy,25.791180766136232
