0,1
T1060-X875-S32-A00.npy,0.04977783188223839
T1060-X875-S32-A01.npy,0.04932626709342003
T1060-X875-S32-A02.npy,0.049198564141988754
T1060-X875-S32-A03.npy,0.048830900341272354
T1060-X875-S32-A04.npy,0.04883931204676628
T1060-X875-S32-A05.npy,0.0487029142677784
T1060-X875-S32-A06.npy,0.04851463809609413
T1060-X875-S32-A07.npy,0.04863831028342247
T1060-X875-S32-A08.npy,0.04878350719809532
T1060-X875-S32-A09.npy,0.048651326447725296
T1133-X29-S32-A00.npy,0.05043352022767067
T1133-X29-S32-A01.npy,0.050755828619003296
T1133-X29-S32-A02.npy,0.05088791623711586
T1133-X29-S32-A03.npy,0.05081576108932495
T1133-X29-S32-A04.npy,0.05071088299155235
T1133-X29-S32-A05.npy,0.05097806826233864
T1133-X29-S32-A06.npy,0.05136028304696083
T1133-X29-S32-A07.npy,0.05164149031043053
T1133-X29-S32-A08.npy,0.05190381035208702
T1133-X29-S32-A09.npy,0.05183778703212738
T1169-X926-S32-A00.npy,0.048424217849969864
T1169-X926-S32-A01.npy,0.04843474552035332
T1169-X926-S32-A02.npy,0.04862333461642265
T1169-X926-S32-A03.npy,0.0489654541015625
T1169-X926-S32-A04.npy,0.04899248480796814
T1169-X926-S32-A05.npy,0.049038421362638474
T1169-X926-S32-A06.npy,0.04951054975390434
T1169-X926-S32-A07.npy,0.04963222146034241
T1169-X926-S32-A08.npy,0.0498107373714447
T1169-X926-S32-A09.npy,0.049826230853796005
T1232-X547-S32-A00.npy,0.051232606172561646
T1232-X547-S32-A01.npy,0.05070517957210541
T1232-X547-S32-A02.npy,0.05019273981451988
T1232-X547-S32-A03.npy,0.0508045069873333
T1232-X547-S32-A04.npy,0.05100654065608978
T1232-X547-S32-A05.npy,0.05089070275425911
T1232-X547-S32-A06.npy,0.05085335671901703
T1232-X547-S32-A07.npy,0.05104441940784454
T1232-X547-S32-A08.npy,0.05071137472987175
T1232-X547-S32-A09.npy,0.05081282928586006
T1276-X164-S32-A00.npy,0.05159364268183708
T1276-X164-S32-A01.npy,0.051431868225336075
T1276-X164-S32-A02.npy,0.05121379718184471
T1276-X164-S32-A03.npy,0.05105728283524513
T1276-X164-S32-A04.npy,0.05075788125395775
T1276-X164-S32-A05.npy,0.0510418526828289
T1276-X164-S32-A06.npy,0.051480215042829514
T1276-X164-S32-A07.npy,0.0512675978243351
T1276-X164-S32-A08.npy,0.051496002823114395
T1276-X164-S32-A09.npy,0.0517449826002121
T1302-X1677-S32-A00.npy,0.04945894703269005
T1302-X1677-S32-A01.npy,0.04894527792930603
T1302-X1677-S32-A02.npy,0.04899250343441963
T1302-X1677-S32-A03.npy,0.049420688301324844
T1302-X1677-S32-A04.npy,0.04941539466381073
T1302-X1677-S32-A05.npy,0.04965335130691528
T1302-X1677-S32-A06.npy,0.04997466132044792
T1302-X1677-S32-A07.npy,0.04983973130583763
T1302-X1677-S32-A08.npy,0.049747515469789505
T1302-X1677-S32-A09.npy,0.0501408688724041
T1314-X1194-S32-A00.npy,0.05038082227110863
T1314-X1194-S32-A01.npy,0.05008396506309509
T1314-X1194-S32-A02.npy,0.04952661693096161
T1314-X1194-S32-A03.npy,0.04920296370983124
T1314-X1194-S32-A04.npy,0.04889623820781708
T1314-X1194-S32-A05.npy,0.049251213669776917
T1314-X1194-S32-A06.npy,0.04936855658888817
T1314-X1194-S32-A07.npy,0.04956582188606262
T1314-X1194-S32-A08.npy,0.049611229449510574
T1314-X1194-S32-A09.npy,0.04991514980792999
T1368-X1120-S32-A00.npy,0.05001296475529671
T1368-X1120-S32-A01.npy,0.04979095980525017
T1368-X1120-S32-A02.npy,0.05005345121026039
T1368-X1120-S32-A03.npy,0.050071220844984055
T1368-X1120-S32-A04.npy,0.050524234771728516
T1368-X1120-S32-A05.npy,0.05102602764964104
T1368-X1120-S32-A06.npy,0.05058841407299042
T1368-X1120-S32-A07.npy,0.050462380051612854
T1368-X1120-S32-A08.npy,0.050648584961891174
T1368-X1120-S32-A09.npy,0.050787877291440964
T1374-X1335-S32-A00.npy,0.049404438585042953
T1374-X1335-S32-A01.npy,0.04946520924568176
T1374-X1335-S32-A02.npy,0.049345776438713074
T1374-X1335-S32-A03.npy,0.04953157901763916
T1374-X1335-S32-A04.npy,0.049498338252305984
T1374-X1335-S32-A05.npy,0.049615275114774704
T1374-X1335-S32-A06.npy,0.049698371440172195
T1374-X1335-S32-A07.npy,0.04933563992381096
T1374-X1335-S32-A08.npy,0.04960310086607933
T1374-X1335-S32-A09.npy,0.04964333772659302
T1387-X1912-S32-A00.npy,0.04998670145869255
T1387-X1912-S32-A01.npy,0.049703698605298996
T1387-X1912-S32-A02.npy,0.04938690364360809
T1387-X1912-S32-A03.npy,0.0493573434650898
T1387-X1912-S32-A04.npy,0.049326326698064804
T1387-X1912-S32-A05.npy,0.04917478561401367
T1387-X1912-S32-A06.npy,0.04938427731394768
T1387-X1912-S32-A07.npy,0.0501074381172657
T1387-X1912-S32-A08.npy,0.050230007618665695
T1387-X1912-S32-A09.npy,0.04998086392879486
T1404-X451-S32-A00.npy,0.05080857500433922
T1404-X451-S32-A01.npy,0.05074751004576683
T1404-X451-S32-A02.npy,0.05105658248066902
T1404-X451-S32-A03.npy,0.05140656605362892
T1404-X451-S32-A04.npy,0.051268499344587326
T1404-X451-S32-A05.npy,0.05101003125309944
T1404-X451-S32-A06.npy,0.05093656852841377
T1404-X451-S32-A07.npy,0.0511944442987442
T1404-X451-S32-A08.npy,0.05061793327331543
T1404-X451-S32-A09.npy,0.04978061094880104
T1439-X102-S32-A00.npy,0.04961799085140228
T1439-X102-S32-A01.npy,0.05011817812919617
T1439-X102-S32-A02.npy,0.050963565707206726
T1439-X102-S32-A03.npy,0.05139176920056343
T1439-X102-S32-A04.npy,0.050996262580156326
T1439-X102-S32-A05.npy,0.05091674253344536
T1439-X102-S32-A06.npy,0.05111923813819885
T1439-X102-S32-A07.npy,0.051125943660736084
T1439-X102-S32-A08.npy,0.05089445039629936
T1439-X102-S32-A09.npy,0.05102517828345299
T1447-X840-S32-A00.npy,0.04983558878302574
T1447-X840-S32-A01.npy,0.04977599158883095
T1447-X840-S32-A02.npy,0.0496673621237278
T1447-X840-S32-A03.npy,0.049516528844833374
T1447-X840-S32-A04.npy,0.048821333795785904
T1447-X840-S32-A05.npy,0.048329975455999374
T1447-X840-S32-A06.npy,0.048543781042099
T1447-X840-S32-A07.npy,0.04921308159828186
T1447-X840-S32-A08.npy,0.04956731200218201
T1447-X840-S32-A09.npy,0.0490061454474926
T1491-X319-S32-A00.npy,0.05178622901439667
T1491-X319-S32-A01.npy,0.05121132731437683
T1491-X319-S32-A02.npy,0.050752777606248856
T1491-X319-S32-A03.npy,0.05042902007699013
T1491-X319-S32-A04.npy,0.05022001639008522
T1491-X319-S32-A05.npy,0.05031195282936096
T1491-X319-S32-A06.npy,0.05045347288250923
T1491-X319-S32-A07.npy,0.050479769706726074
T1491-X319-S32-A08.npy,0.050566405057907104
T1491-X319-S32-A09.npy,0.05019904673099518
T1528-X890-S32-A00.npy,0.04845743253827095
T1528-X890-S32-A01.npy,0.048136454075574875
T1528-X890-S32-A02.npy,0.048003312200307846
T1528-X890-S32-A03.npy,0.04833785071969032
T1528-X890-S32-A04.npy,0.048412274569272995
T1528-X890-S32-A05.npy,0.047851115465164185
T1528-X890-S32-A06.npy,0.04807814955711365
T1528-X890-S32-A07.npy,0.04824058338999748
T1528-X890-S32-A08.npy,0.0476609468460083
T1528-X890-S32-A09.npy,0.04778432473540306
T1552-X658-S32-A00.npy,0.0505378395318985
T1552-X658-S32-A01.npy,0.05013298988342285
T1552-X658-S32-A02.npy,0.04978811368346214
T1552-X658-S32-A03.npy,0.049357395619153976
T1552-X658-S32-A04.npy,0.04940598085522652
T1552-X658-S32-A05.npy,0.049191951751708984
T1552-X658-S32-A06.npy,0.049387767910957336
T1552-X658-S32-A07.npy,0.05002808943390846
T1552-X658-S32-A08.npy,0.050558824092149734
T1552-X658-S32-A09.npy,0.05081544816493988
T1585-X1402-S32-A00.npy,0.050022050738334656
T1585-X1402-S32-A01.npy,0.05053773522377014
T1585-X1402-S32-A02.npy,0.05040854588150978
T1585-X1402-S32-A03.npy,0.05062032863497734
T1585-X1402-S32-A04.npy,0.05086381360888481
T1585-X1402-S32-A05.npy,0.050346504896879196
T1585-X1402-S32-A06.npy,0.04962212219834328
T1585-X1402-S32-A07.npy,0.04968314990401268
T1585-X1402-S32-A08.npy,0.04992631450295448
T1585-X1402-S32-A09.npy,0.05009010061621666
T1637-X1116-S32-A00.npy,0.04990268871188164
T1637-X1116-S32-A01.npy,0.04980956017971039
T1637-X1116-S32-A02.npy,0.050021082162857056
T1637-X1116-S32-A03.npy,0.05005931854248047
T1637-X1116-S32-A04.npy,0.049931783229112625
T1637-X1116-S32-A05.npy,0.04967610538005829
T1637-X1116-S32-A06.npy,0.05008452758193016
