0,1
T1060-X875-S32-A00.npy,15.952414662553235
T1060-X875-S32-A01.npy,18.30429955976088
T1060-X875-S32-A02.npy,16.57933558768702
T1060-X875-S32-A03.npy,15.647577473901942
T1060-X875-S32-A04.npy,16.878535424965786
T1060-X875-S32-A05.npy,17.756583597633572
T1060-X875-S32-A06.npy,17.629200189826182
T1060-X875-S32-A07.npy,16.471390874993418
T1060-X875-S32-A08.npy,17.978487149189
T1060-X875-S32-A09.npy,16.13418116904702
T1133-X29-S32-A00.npy,16.502713363344157
T1133-X29-S32-A01.npy,16.789169947427858
T1133-X29-S32-A02.npy,17.11260745347406
T1133-X29-S32-A03.npy,16.160632615233638
T1133-X29-S32-A04.npy,17.616187266208588
T1133-X29-S32-A05.npy,18.910552801999785
T1133-X29-S32-A06.npy,20.190664152122338
T1133-X29-S32-A07.npy,18.07851323297493
T1133-X29-S32-A08.npy,17.50437353542405
T1133-X29-S32-A09.npy,16.886238085578743
T1169-X926-S32-A00.npy,16.299350333716095
T1169-X926-S32-A01.npy,15.722381310897784
T1169-X926-S32-A02.npy,17.392638956216526
T1169-X926-S32-A03.npy,16.29512181848505
T1169-X926-S32-A04.npy,16.989488003351468
T1169-X926-S32-A05.npy,16.521956951112994
T1169-X926-S32-A06.npy,17.12349925276564
T1169-X926-S32-A07.npy,16.998373337803454
T1169-X926-S32-A08.npy,16.198974481089195
T1169-X926-S32-A09.npy,17.260137536205832
T1232-X547-S32-A00.npy,16.84039664586636
T1232-X547-S32-A01.npy,15.903829532457543
T1232-X547-S32-A02.npy,15.927846635486864
T1232-X547-S32-A03.npy,15.760619345225377
T1232-X547-S32-A04.npy,15.66171932268655
T1232-X547-S32-A05.npy,16.51607026800336
T1232-X547-S32-A06.npy,17.801866233896394
T1232-X547-S32-A07.npy,16.59900834756547
T1232-X547-S32-A08.npy,16.823945893009665
T1232-X547-S32-A09.npy,17.4218639816222
T1276-X164-S32-A00.npy,16.442516179107397
T1276-X164-S32-A01.npy,17.32095725461557
T1276-X164-S32-A02.npy,17.135222445874525
T1276-X164-S32-A03.npy,17.178955635210894
T1276-X164-S32-A04.npy,16.467308135694413
T1276-X164-S32-A05.npy,16.508558337164835
T1276-X164-S32-A06.npy,18.73700102403062
T1276-X164-S32-A07.npy,17.550812125817448
T1276-X164-S32-A08.npy,16.596589761366864
T1276-X164-S32-A09.npy,15.87856036599482
T1302-X1677-S32-A00.npy,16.937413365073194
T1302-X1677-S32-A01.npy,17.819112505120053
T1302-X1677-S32-A02.npy,17.213298786092857
T1302-X1677-S32-A03.npy,18.09115653348972
T1302-X1677-S32-A04.npy,17.8236797309808
T1302-X1677-S32-A05.npy,17.744262906150293
T1302-X1677-S32-A06.npy,17.272173439256974
T1302-X1677-S32-A07.npy,17.191880492940292
T1302-X1677-S32-A08.npy,19.329492044745816
T1302-X1677-S32-A09.npy,16.16095674032274
T1314-X1194-S32-A00.npy,18.211153230735434
T1314-X1194-S32-A01.npy,17.643620350695976
T1314-X1194-S32-A02.npy,18.757830674220347
T1314-X1194-S32-A03.npy,17.56394302515649
T1314-X1194-S32-A04.npy,18.695938228066524
T1314-X1194-S32-A05.npy,18.782529114299233
T1314-X1194-S32-A06.npy,17.199846076713246
T1314-X1194-S32-A07.npy,17.759470207569134
T1314-X1194-S32-A08.npy,17.722541119222292
T1314-X1194-S32-A09.npy,16.874101920032114
T1368-X1120-S32-A00.npy,16.713897771405392
T1368-X1120-S32-A01.npy,17.82142702248757
T1368-X1120-S32-A02.npy,17.8702345185652
T1368-X1120-S32-A03.npy,16.21526054115011
T1368-X1120-S32-A04.npy,18.330954355970512
T1368-X1120-S32-A05.npy,18.46541030337362
T1368-X1120-S32-A06.npy,16.383547723947256
T1368-X1120-S32-A07.npy,16.723672759791434
T1368-X1120-S32-A08.npy,17.060624228423066
T1368-X1120-S32-A09.npy,16.705661833999045
T1374-X1335-S32-A00.npy,16.59597934030671
T1374-X1335-S32-A01.npy,16.550432420003645
T1374-X1335-S32-A02.npy,16.971455237273275
T1374-X1335-S32-A03.npy,17.251376868287526
T1374-X1335-S32-A04.npy,16.219697073856747
T1374-X1335-S32-A05.npy,17.001148836464605
T1374-X1335-S32-A06.npy,17.119663979400016
T1374-X1335-S32-A07.npy,16.9976172936736
T1374-X1335-S32-A08.npy,17.33268570325357
T1374-X1335-S32-A09.npy,17.99301936562792
T1387-X1912-S32-A00.npy,17.897893718833995
T1387-X1912-S32-A01.npy,17.419210257807656
T1387-X1912-S32-A02.npy,16.968509351261638
T1387-X1912-S32-A03.npy,16.988830770466425
T1387-X1912-S32-A04.npy,17.318621619374667
T1387-X1912-S32-A05.npy,16.70879803657892
T1387-X1912-S32-A06.npy,17.50747099712203
T1387-X1912-S32-A07.npy,17.138476818073165
T1387-X1912-S32-A08.npy,17.210211669699873
T1387-X1912-S32-A09.npy,16.39397179995804
T1404-X451-S32-A00.npy,18.36368021437761
T1404-X451-S32-A01.npy,17.10914694549649
T1404-X451-S32-A02.npy,18.004992447494757
T1404-X451-S32-A03.npy,17.74720783128974
T1404-X451-S32-A04.npy,16.413140831328988
T1404-X451-S32-A05.npy,17.795356811696106
T1404-X451-S32-A06.npy,17.635045191974328
T1404-X451-S32-A07.npy,17.031035666429904
T1404-X451-S32-A08.npy,16.526995799374003
T1404-X451-S32-A09.npy,16.372142051556658
T1439-X102-S32-A00.npy,15.279570956794313
T1439-X102-S32-A01.npy,17.02786382981715
T1439-X102-S32-A02.npy,17.94323529909412
T1439-X102-S32-A03.npy,17.483704552440788
T1439-X102-S32-A04.npy,16.992846026867664
T1439-X102-S32-A05.npy,17.56369027322043
T1439-X102-S32-A06.npy,16.27374032005243
T1439-X102-S32-A07.npy,17.869152105453306
T1439-X102-S32-A08.npy,15.584605711544837
T1439-X102-S32-A09.npy,16.70424251624336
T1447-X840-S32-A00.npy,17.49078121664236
T1447-X840-S32-A01.npy,16.618713674214355
T1447-X840-S32-A02.npy,17.246623028311475
T1447-X840-S32-A03.npy,16.506115668540566
T1447-X840-S32-A04.npy,16.01699290643782
T1447-X840-S32-A05.npy,17.290774041284315
T1447-X840-S32-A06.npy,17.17036049214373
T1447-X840-S32-A07.npy,16.728675042236087
T1447-X840-S32-A08.npy,16.68690753274702
T1447-X840-S32-A09.npy,17.46236945259013
T1491-X319-S32-A00.npy,16.775530398547534
T1491-X319-S32-A01.npy,17.308804183882174
T1491-X319-S32-A02.npy,18.265564310672787
T1491-X319-S32-A03.npy,19.066525235539196
T1491-X319-S32-A04.npy,17.133400363450466
T1491-X319-S32-A05.npy,17.028662145565402
T1491-X319-S32-A06.npy,18.02235119683173
T1491-X319-S32-A07.npy,19.363999579591795
T1491-X319-S32-A08.npy,18.04209008022625
T1491-X319-S32-A09.npy,18.058552514779073
T1528-X890-S32-A00.npy,16.199621788616668
T1528-X890-S32-A01.npy,16.244797902921484
T1528-X890-S32-A02.npy,16.51692074450889
