0,1
T1060-X875-S32-A00.npy,19.662121772052394
T1060-X875-S32-A01.npy,19.659336044250047
T1060-X875-S32-A02.npy,19.670289867383634
T1060-X875-S32-A03.npy,19.681727690990027
T1060-X875-S32-A04.npy,19.672952836209625
T1060-X875-S32-A05.npy,19.682328399826574
T1060-X875-S32-A06.npy,19.67687206800604
T1060-X875-S32-A07.npy,19.678478612481996
T1060-X875-S32-A08.npy,19.687122762589382
T1060-X875-S32-A09.npy,19.69746523673171
T1133-X29-S32-A00.npy,19.52625798505761
T1133-X29-S32-A01.npy,19.509115864478225
T1133-X29-S32-A02.npy,19.49433885577797
T1133-X29-S32-A03.npy,19.49200299891932
T1133-X29-S32-A04.npy,19.47598247374183
T1133-X29-S32-A05.npy,19.44040923104765
T1133-X29-S32-A06.npy,19.417581277718238
T1133-X29-S32-A07.npy,19.442623931327425
T1133-X29-S32-A08.npy,19.459064407561588
T1133-X29-S32-A09.npy,19.46692559411999
T1169-X926-S32-A00.npy,19.721711217029288
T1169-X926-S32-A01.npy,19.709253353373516
T1169-X926-S32-A02.npy,19.69108908791351
T1169-X926-S32-A03.npy,19.676647920055736
T1169-X926-S32-A04.npy,19.68149915775728
T1169-X926-S32-A05.npy,19.694845638084317
T1169-X926-S32-A06.npy,19.683872279388815
T1169-X926-S32-A07.npy,19.685428370394412
T1169-X926-S32-A08.npy,19.683965546390084
T1169-X926-S32-A09.npy,19.702410045237983
T1232-X547-S32-A00.npy,19.76355296822661
T1232-X547-S32-A01.npy,19.778810403274377
T1232-X547-S32-A02.npy,19.796102864617243
T1232-X547-S32-A03.npy,19.78333196077535
T1232-X547-S32-A04.npy,19.767985425216818
T1232-X547-S32-A05.npy,19.762753262425118
T1232-X547-S32-A06.npy,19.765561691115117
T1232-X547-S32-A07.npy,19.749647294618224
T1232-X547-S32-A08.npy,19.76119410640179
T1232-X547-S32-A09.npy,19.759849056630536
T1276-X164-S32-A00.npy,19.547123770550144
T1276-X164-S32-A01.npy,19.541809108659276
T1276-X164-S32-A02.npy,19.530949463533382
T1276-X164-S32-A03.npy,19.540681676566937
T1276-X164-S32-A04.npy,19.559645994584688
T1276-X164-S32-A05.npy,19.52746620300343
T1276-X164-S32-A06.npy,19.508395250144133
T1276-X164-S32-A07.npy,19.512379811822665
