0,1
T1060-X875-S32-A00.npy,17.404169441408882
T1060-X875-S32-A01.npy,17.20433472389967
T1060-X875-S32-A02.npy,17.348797183414945
T1060-X875-S32-A03.npy,17.584954907556
T1060-X875-S32-A04.npy,18.178146881161872
T1060-X875-S32-A05.npy,15.583303510030904
T1060-X875-S32-A06.npy,15.798543996029453
T1060-X875-S32-A07.npy,16.763450671692624
T1060-X875-S32-A08.npy,18.48893358620777
T1060-X875-S32-A09.npy,17.325726946317907
T1133-X29-S32-A00.npy,17.253131186311627
T1133-X29-S32-A01.npy,18.480054323056674
T1133-X29-S32-A02.npy,17.702459342212386
T1133-X29-S32-A03.npy,17.036418140795423
T1133-X29-S32-A04.npy,16.30000352108249
T1133-X29-S32-A05.npy,15.90788929746552
T1133-X29-S32-A06.npy,16.04925756189402
T1133-X29-S32-A07.npy,16.511333910418962
T1133-X29-S32-A08.npy,17.348323957563892
T1133-X29-S32-A09.npy,16.5828940062566
T1169-X926-S32-A00.npy,17.846384908122985
T1169-X926-S32-A01.npy,17.82106934528365
T1169-X926-S32-A02.npy,16.355391676295422
T1169-X926-S32-A03.npy,17.610582044991624
T1169-X926-S32-A04.npy,17.260692804011946
T1169-X926-S32-A05.npy,18.087940397404132
T1169-X926-S32-A06.npy,19.328204291127513
T1169-X926-S32-A07.npy,16.755996323039135
T1169-X926-S32-A08.npy,16.649619951980643
T1169-X926-S32-A09.npy,18.459043499615145
T1232-X547-S32-A00.npy,16.071309482854126
T1232-X547-S32-A01.npy,16.32507222525716
T1232-X547-S32-A02.npy,16.18196939979683
T1232-X547-S32-A03.npy,16.72382072620425
T1232-X547-S32-A04.npy,16.350704300481365
T1232-X547-S32-A05.npy,16.013587471380134
T1232-X547-S32-A06.npy,17.087548726236765
T1232-X547-S32-A07.npy,17.459218683611418
T1232-X547-S32-A08.npy,16.195130700517403
T1232-X547-S32-A09.npy,16.28838721477567
T1276-X164-S32-A00.npy,17.51069312772334
T1276-X164-S32-A01.npy,17.760640340952353
T1276-X164-S32-A02.npy,17.2836677982395
T1276-X164-S32-A03.npy,18.09496667071774
T1276-X164-S32-A04.npy,15.23006807198405
T1276-X164-S32-A05.npy,18.498712654647452
T1276-X164-S32-A06.npy,17.91537652461419
T1276-X164-S32-A07.npy,17.79943390955946
T1276-X164-S32-A08.npy,17.6507568695608
T1276-X164-S32-A09.npy,18.51184868413675
T1302-X1677-S32-A00.npy,17.79690162664462
T1302-X1677-S32-A01.npy,16.86323022971174
T1302-X1677-S32-A02.npy,17.98850640567132
T1302-X1677-S32-A03.npy,17.8854919755975
T1302-X1677-S32-A04.npy,18.10540219763683
T1302-X1677-S32-A05.npy,16.415935795205474
T1302-X1677-S32-A06.npy,17.50581753597983
T1302-X1677-S32-A07.npy,17.412049352692463
T1302-X1677-S32-A08.npy,16.853025051754532
T1302-X1677-S32-A09.npy,19.39595463174623
T1314-X1194-S32-A00.npy,17.812431653463143
T1314-X1194-S32-A01.npy,16.983741097005222
T1314-X1194-S32-A02.npy,18.00958904137966
T1314-X1194-S32-A03.npy,17.528346718513962
T1314-X1194-S32-A04.npy,17.39523652295692
T1314-X1194-S32-A05.npy,16.750682834639143
T1314-X1194-S32-A06.npy,16.319010673680015
T1314-X1194-S32-A07.npy,16.382133826684267
T1314-X1194-S32-A08.npy,18.12034038991477
T1314-X1194-S32-A09.npy,17.891914160564845
T1368-X1120-S32-A00.npy,17.190403946902777
T1368-X1120-S32-A01.npy,16.612195467617056
T1368-X1120-S32-A02.npy,17.2211215699201
T1368-X1120-S32-A03.npy,16.566244201647503
T1368-X1120-S32-A04.npy,16.50193274493258
T1368-X1120-S32-A05.npy,15.824720530236288
T1368-X1120-S32-A06.npy,16.115709219038372
T1368-X1120-S32-A07.npy,18.735347363066314
T1368-X1120-S32-A08.npy,18.608863335451563
T1368-X1120-S32-A09.npy,17.35577455237358
T1374-X1335-S32-A00.npy,15.541149727239835
T1374-X1335-S32-A01.npy,15.68860136165149
T1374-X1335-S32-A02.npy,15.279448287077177
T1374-X1335-S32-A03.npy,15.858884975146854
T1374-X1335-S32-A04.npy,16.216030855060243
T1374-X1335-S32-A05.npy,17.25295730471785
T1374-X1335-S32-A06.npy,17.361982618261646
T1374-X1335-S32-A07.npy,15.912062546597223
T1374-X1335-S32-A08.npy,17.780528314041874
T1374-X1335-S32-A09.npy,17.39399542353469
T1387-X1912-S32-A00.npy,16.928629993299985
T1387-X1912-S32-A01.npy,16.975285508151813
T1387-X1912-S32-A02.npy,16.194471504178924
T1387-X1912-S32-A03.npy,17.24397778444821
T1387-X1912-S32-A04.npy,18.746642704812896
T1387-X1912-S32-A05.npy,19.003684911962786
T1387-X1912-S32-A06.npy,17.062073625900474
T1387-X1912-S32-A07.npy,17.906047358674947
T1387-X1912-S32-A08.npy,17.84935059378805
T1387-X1912-S32-A09.npy,20.386592393452332
T1404-X451-S32-A00.npy,17.20450215305893
T1404-X451-S32-A01.npy,17.928552713759288
T1404-X451-S32-A02.npy,17.441009066146137
T1404-X451-S32-A03.npy,17.908071135689646
T1404-X451-S32-A04.npy,17.94070837677975
T1404-X451-S32-A05.npy,18.375045571039518
T1404-X451-S32-A06.npy,17.40454135397911
T1404-X451-S32-A07.npy,16.228880471479798
T1404-X451-S32-A08.npy,17.543155531218126
T1404-X451-S32-A09.npy,17.84755135154761
T1439-X102-S32-A00.npy,17.1914867718722
T1439-X102-S32-A01.npy,16.682123872740554
T1439-X102-S32-A02.npy,15.770763929328222
T1439-X102-S32-A03.npy,16.19871849582298
T1439-X102-S32-A04.npy,16.612074340092136
T1439-X102-S32-A05.npy,17.621130399955614
T1439-X102-S32-A06.npy,16.20992858296798
T1439-X102-S32-A07.npy,16.80123493371713
T1439-X102-S32-A08.npy,16.71165188619738
T1439-X102-S32-A09.npy,16.58530843110063
T1447-X840-S32-A00.npy,17.3711353339395
T1447-X840-S32-A01.npy,17.041152729355915
T1447-X840-S32-A02.npy,16.05579266506057
T1447-X840-S32-A03.npy,17.37150361873855
T1447-X840-S32-A04.npy,17.544722776463303
T1447-X840-S32-A05.npy,17.954647154961656
T1447-X840-S32-A06.npy,17.305889207358668
T1447-X840-S32-A07.npy,17.216638167844604
T1447-X840-S32-A08.npy,17.666583761560503
T1447-X840-S32-A09.npy,17.33913590747875
T1491-X319-S32-A00.npy,17.075237250408524
T1491-X319-S32-A01.npy,18.054880771813576
T1491-X319-S32-A02.npy,19.405512324708113
T1491-X319-S32-A03.npy,17.98710965855853
T1491-X319-S32-A04.npy,17.558492150416942
T1491-X319-S32-A05.npy,16.563009336149754
T1491-X319-S32-A06.npy,17.66014671997295
T1491-X319-S32-A07.npy,17.135559399953397
T1491-X319-S32-A08.npy,16.53560340129874
T1491-X319-S32-A09.npy,16.32033112775641
T1528-X890-S32-A00.npy,17.140630563759196
T1528-X890-S32-A01.npy,18.920947450511495
T1528-X890-S32-A02.npy,18.046580478652196
T1528-X890-S32-A03.npy,16.602220649458474
T1528-X890-S32-A04.npy,16.42083951531523
T1528-X890-S32-A05.npy,17.53583816202035
T1528-X890-S32-A06.npy,19.344071769278194
