0,1
T1060-X875-S32-A00.npy,25.28307450688548
T1060-X875-S32-A01.npy,25.306366353921284
T1060-X875-S32-A02.npy,25.308472363349402
T1060-X875-S32-A03.npy,25.312612752777092
T1060-X875-S32-A04.npy,25.203092858655424
T1060-X875-S32-A05.npy,25.30665054212669
T1060-X875-S32-A06.npy,25.36199575391357
T1060-X875-S32-A07.npy,25.464265563222792
T1060-X875-S32-A08.npy,25.6323259949746
T1060-X875-S32-A09.npy,25.640455127140562
T1133-X29-S32-A00.npy,25.17246863195906
T1133-X29-S32-A01.npy,25.424282987544842
T1133-X29-S32-A02.npy,25.190189874172304
T1133-X29-S32-A03.npy,25.056461594743126
T1133-X29-S32-A04.npy,25.112367758933857
T1133-X29-S32-A05.npy,24.794520224111576
T1133-X29-S32-A06.npy,24.81361700913075
T1133-X29-S32-A07.npy,24.83423695244699
T1133-X29-S32-A08.npy,25.043339699897547
T1133-X29-S32-A09.npy,25.201565574365674
T1169-X926-S32-A00.npy,25.374230387471513
T1169-X926-S32-A01.npy,25.355024641297746
T1169-X926-S32-A02.npy,25.457271787045812
T1169-X926-S32-A03.npy,25.35987586900862
T1169-X926-S32-A04.npy,25.39159322857865
T1169-X926-S32-A05.npy,25.536349800288036
T1169-X926-S32-A06.npy,25.576378971385637
T1169-X926-S32-A07.npy,25.539117902935956
T1169-X926-S32-A08.npy,25.212399118056684
T1169-X926-S32-A09.npy,25.530399904369204
T1232-X547-S32-A00.npy,25.157952140422104
T1232-X547-S32-A01.npy,25.272282763512052
T1232-X547-S32-A02.npy,25.330569037250097
T1232-X547-S32-A03.npy,25.26982567829716
T1232-X547-S32-A04.npy,25.292317129966495
T1232-X547-S32-A05.npy,25.148404162517576
T1232-X547-S32-A06.npy,25.237334276540153
T1232-X547-S32-A07.npy,25.087066119253983
T1232-X547-S32-A08.npy,25.210216939778185
T1232-X547-S32-A09.npy,25.265407317034644
T1276-X164-S32-A00.npy,25.368378201600148
T1276-X164-S32-A01.npy,25.202543140060307
T1276-X164-S32-A02.npy,25.189061420455392
T1276-X164-S32-A03.npy,25.246439128327726
T1276-X164-S32-A04.npy,25.42123485967144
T1276-X164-S32-A05.npy,25.146641889040296
T1276-X164-S32-A06.npy,25.187410405362712
T1276-X164-S32-A07.npy,25.101194096635187
T1276-X164-S32-A08.npy,25.112325454597094
T1276-X164-S32-A09.npy,25.06184411661698
T1302-X1677-S32-A00.npy,25.13187017170154
T1302-X1677-S32-A01.npy,25.30340430756204
T1302-X1677-S32-A02.npy,25.327651120166756
T1302-X1677-S32-A03.npy,25.28322600113861
T1302-X1677-S32-A04.npy,25.220576499091585
T1302-X1677-S32-A05.npy,25.144466032268028
T1302-X1677-S32-A06.npy,25.180367047766143
T1302-X1677-S32-A07.npy,25.18012797323919
T1302-X1677-S32-A08.npy,25.201916017922066
T1302-X1677-S32-A09.npy,25.28547105264382
T1314-X1194-S32-A00.npy,25.00036653979068
T1314-X1194-S32-A01.npy,24.971506348586587
T1314-X1194-S32-A02.npy,25.089062756035
T1314-X1194-S32-A03.npy,25.06960713337284
T1314-X1194-S32-A04.npy,25.11499114487471
T1314-X1194-S32-A05.npy,25.122107903646
T1314-X1194-S32-A06.npy,25.079817191544215
T1314-X1194-S32-A07.npy,25.066963530871057
T1314-X1194-S32-A08.npy,25.21566045246086
T1314-X1194-S32-A09.npy,25.08349962036966
T1368-X1120-S32-A00.npy,25.306774646717226
T1368-X1120-S32-A01.npy,25.275257245243505
T1368-X1120-S32-A02.npy,25.224744463931067
T1368-X1120-S32-A03.npy,25.21245002900511
T1368-X1120-S32-A04.npy,25.14288258205962
T1368-X1120-S32-A05.npy,25.125807343464853
T1368-X1120-S32-A06.npy,25.23482738536262
T1368-X1120-S32-A07.npy,25.227611842966475
T1368-X1120-S32-A08.npy,25.245127762753278
T1368-X1120-S32-A09.npy,25.258728083012798
T1374-X1335-S32-A00.npy,25.49779552826731
T1374-X1335-S32-A01.npy,25.494947341167517
T1374-X1335-S32-A02.npy,25.71113725284492
T1374-X1335-S32-A03.npy,25.61996230725046
T1374-X1335-S32-A04.npy,25.419759660889007
T1374-X1335-S32-A05.npy,25.44109102535331
T1374-X1335-S32-A06.npy,25.44082448498275
T1374-X1335-S32-A07.npy,25.580891196882614
T1374-X1335-S32-A08.npy,25.48477352921796
T1374-X1335-S32-A09.npy,25.549046389161806
T1387-X1912-S32-A00.npy,25.514078330160615
T1387-X1912-S32-A01.npy,25.410201191936657
T1387-X1912-S32-A02.npy,25.42049640399382
T1387-X1912-S32-A03.npy,25.289576463049205
T1387-X1912-S32-A04.npy,25.338260535112823
T1387-X1912-S32-A05.npy,25.364811933875867
T1387-X1912-S32-A06.npy,25.36708958409885
T1387-X1912-S32-A07.npy,25.356075404256053
T1387-X1912-S32-A08.npy,25.251510655340965
T1387-X1912-S32-A09.npy,25.29145231860609
T1404-X451-S32-A00.npy,25.277969950968426
T1404-X451-S32-A01.npy,25.163664373878625
T1404-X451-S32-A02.npy,25.028944523038
T1404-X451-S32-A03.npy,25.026451983898124
T1404-X451-S32-A04.npy,24.993841077337386
T1404-X451-S32-A05.npy,25.108696631128456
T1404-X451-S32-A06.npy,25.07574532147007
T1404-X451-S32-A07.npy,25.04831345788684
T1404-X451-S32-A08.npy,25.072937296886558
T1404-X451-S32-A09.npy,25.202574995564277
T1439-X102-S32-A00.npy,25.00921495640273
T1439-X102-S32-A01.npy,24.978465155049086
T1439-X102-S32-A02.npy,25.092569823175012
T1439-X102-S32-A03.npy,25.117588922928608
T1439-X102-S32-A04.npy,25.1451990133235
T1439-X102-S32-A05.npy,25.150961753991975
T1439-X102-S32-A06.npy,25.22911459235655
T1439-X102-S32-A07.npy,25.20889372721513
T1439-X102-S32-A08.npy,25.058735485611354
T1439-X102-S32-A09.npy,25.290768516169063
T1447-X840-S32-A00.npy,25.46575264900244
T1447-X840-S32-A01.npy,25.24776297201559
T1447-X840-S32-A02.npy,25.148329978379568
T1447-X840-S32-A03.npy,25.197316345354565
T1447-X840-S32-A04.npy,25.246678195741346
T1447-X840-S32-A05.npy,25.23206307317374
T1447-X840-S32-A06.npy,25.158133277536173
T1447-X840-S32-A07.npy,25.24020656534507
T1447-X840-S32-A08.npy,25.17433707505246
T1447-X840-S32-A09.npy,25.376848133649546
T1491-X319-S32-A00.npy,24.94476009253657
T1491-X319-S32-A01.npy,25.03260402759512
T1491-X319-S32-A02.npy,25.24172978906276
