0,1
T1060-X875-S32-A00.npy,0.02916760928928852
T1060-X875-S32-A01.npy,0.029243675991892815
T1060-X875-S32-A02.npy,0.029150957241654396
T1060-X875-S32-A03.npy,0.029034962877631187
T1060-X875-S32-A04.npy,0.02929997630417347
T1060-X875-S32-A05.npy,0.02951015718281269
T1060-X875-S32-A06.npy,0.029790086671710014
T1060-X875-S32-A07.npy,0.029420068487524986
T1060-X875-S32-A08.npy,0.029257750138640404
T1060-X875-S32-A09.npy,0.0290983933955431
T1133-X29-S32-A00.npy,0.03102271258831024
T1133-X29-S32-A01.npy,0.03087729960680008
T1133-X29-S32-A02.npy,0.030918076634407043
T1133-X29-S32-A03.npy,0.0307072252035141
T1133-X29-S32-A04.npy,0.030502451583743095
T1133-X29-S32-A05.npy,0.030233284458518028
T1133-X29-S32-A06.npy,0.030661990866065025
T1133-X29-S32-A07.npy,0.03044256381690502
T1133-X29-S32-A08.npy,0.030749037861824036
T1133-X29-S32-A09.npy,0.030939755961298943
T1169-X926-S32-A00.npy,0.02859622985124588
T1169-X926-S32-A01.npy,0.028704633936285973
T1169-X926-S32-A02.npy,0.02873118966817856
T1169-X926-S32-A03.npy,0.028958002105355263
T1169-X926-S32-A04.npy,0.029178427532315254
T1169-X926-S32-A05.npy,0.02952270209789276
T1169-X926-S32-A06.npy,0.02972213737666607
T1169-X926-S32-A07.npy,0.029775237664580345
T1169-X926-S32-A08.npy,0.02960355021059513
T1169-X926-S32-A09.npy,0.02964860387146473
T1232-X547-S32-A00.npy,0.029845736920833588
T1232-X547-S32-A01.npy,0.029802998527884483
T1232-X547-S32-A02.npy,0.030089013278484344
T1232-X547-S32-A03.npy,0.029842011630535126
T1232-X547-S32-A04.npy,0.03020918183028698
T1232-X547-S32-A05.npy,0.030237413942813873
T1232-X547-S32-A06.npy,0.0301822442561388
T1232-X547-S32-A07.npy,0.030158527195453644
T1232-X547-S32-A08.npy,0.03002362698316574
T1232-X547-S32-A09.npy,0.029579853639006615
T1276-X164-S32-A00.npy,0.03081735409796238
T1276-X164-S32-A01.npy,0.030882902443408966
T1276-X164-S32-A02.npy,0.030671775341033936
T1276-X164-S32-A03.npy,0.03041607141494751
T1276-X164-S32-A04.npy,0.030311301350593567
T1276-X164-S32-A05.npy,0.03053279034793377
T1276-X164-S32-A06.npy,0.03058180771768093
T1276-X164-S32-A07.npy,0.03102216310799122
T1276-X164-S32-A08.npy,0.031615328043699265
T1276-X164-S32-A09.npy,0.03179963305592537
T1302-X1677-S32-A00.npy,0.030296219512820244
T1302-X1677-S32-A01.npy,0.03038324974477291
T1302-X1677-S32-A02.npy,0.030436940491199493
T1302-X1677-S32-A03.npy,0.030033983290195465
T1302-X1677-S32-A04.npy,0.0295624528080225
T1302-X1677-S32-A05.npy,0.029986223205924034
T1302-X1677-S32-A06.npy,0.030002521350979805
T1302-X1677-S32-A07.npy,0.030121244490146637
T1302-X1677-S32-A08.npy,0.030735373497009277
T1302-X1677-S32-A09.npy,0.030487628653645515
T1314-X1194-S32-A00.npy,0.030137838795781136
T1314-X1194-S32-A01.npy,0.0305956844240427
T1314-X1194-S32-A02.npy,0.030121147632598877
T1314-X1194-S32-A03.npy,0.02908509224653244
T1314-X1194-S32-A04.npy,0.02920895256102085
T1314-X1194-S32-A05.npy,0.029279781505465508
T1314-X1194-S32-A06.npy,0.02955414354801178
T1314-X1194-S32-A07.npy,0.029311390593647957
T1314-X1194-S32-A08.npy,0.02945438213646412
T1314-X1194-S32-A09.npy,0.029334375634789467
T1368-X1120-S32-A00.npy,0.02971869893372059
