0,1
T1060-X875-S32-A00.npy,0.0016797595890238881
T1060-X875-S32-A01.npy,0.0016688568284735084
T1060-X875-S32-A02.npy,0.001668766257353127
T1060-X875-S32-A03.npy,0.0016532278386875987
T1060-X875-S32-A04.npy,0.001675809151493013
T1060-X875-S32-A05.npy,0.0016830695094540715
T1060-X875-S32-A06.npy,0.0016976940678432584
T1060-X875-S32-A07.npy,0.0016666656592860818
T1060-X875-S32-A08.npy,0.0016555017791688442
T1060-X875-S32-A09.npy,0.0016355625120922923
T1133-X29-S32-A00.npy,0.0018250010907649994
T1133-X29-S32-A01.npy,0.0018000398995354772
T1133-X29-S32-A02.npy,0.0018160735489800572
T1133-X29-S32-A03.npy,0.0017871567979454994
T1133-X29-S32-A04.npy,0.0017896178178489208
T1133-X29-S32-A05.npy,0.0017536113737151027
T1133-X29-S32-A06.npy,0.0018215669551864266
T1133-X29-S32-A07.npy,0.0017740709008648992
T1133-X29-S32-A08.npy,0.0017951816553249955
T1133-X29-S32-A09.npy,0.0018025744939222932
T1169-X926-S32-A00.npy,0.001567800180055201
T1169-X926-S32-A01.npy,0.001594416331499815
T1169-X926-S32-A02.npy,0.00158243952319026
T1169-X926-S32-A03.npy,0.0016090114368125796
T1169-X926-S32-A04.npy,0.0016472715651616454
T1169-X926-S32-A05.npy,0.0016816328279674053
T1169-X926-S32-A06.npy,0.0017249338561668992
T1169-X926-S32-A07.npy,0.001718468964099884
T1169-X926-S32-A08.npy,0.0016727469628676772
T1169-X926-S32-A09.npy,0.0016684249276295304
T1232-X547-S32-A00.npy,0.0016864730278030038
T1232-X547-S32-A01.npy,0.0016810990637168288
T1232-X547-S32-A02.npy,0.001701617962680757
T1232-X547-S32-A03.npy,0.0016750950599089265
T1232-X547-S32-A04.npy,0.0017124266596511006
T1232-X547-S32-A05.npy,0.001709157251752913
T1232-X547-S32-A06.npy,0.0017051128670573235
T1232-X547-S32-A07.npy,0.0017137503018602729
T1232-X547-S32-A08.npy,0.0016912982100620866
T1232-X547-S32-A09.npy,0.001632607658393681
T1276-X164-S32-A00.npy,0.0018259367207065225
T1276-X164-S32-A01.npy,0.0018259986536577344
T1276-X164-S32-A02.npy,0.0018121612956747413
T1276-X164-S32-A03.npy,0.0017879348015412688
T1276-X164-S32-A04.npy,0.0017713475972414017
T1276-X164-S32-A05.npy,0.0018064347095787525
T1276-X164-S32-A06.npy,0.0017832614248618484
T1276-X164-S32-A07.npy,0.0018334687920287251
T1276-X164-S32-A08.npy,0.0019038919126614928
T1276-X164-S32-A09.npy,0.0019204654963687062
T1302-X1677-S32-A00.npy,0.0017663199687376618
T1302-X1677-S32-A01.npy,0.001757312100380659
T1302-X1677-S32-A02.npy,0.0017562257125973701
T1302-X1677-S32-A03.npy,0.0017194797983393073
T1302-X1677-S32-A04.npy,0.0016878689639270306
T1302-X1677-S32-A05.npy,0.0017680850578472018
T1302-X1677-S32-A06.npy,0.0017764335498213768
T1302-X1677-S32-A07.npy,0.0017775720916688442
T1302-X1677-S32-A08.npy,0.0018312977626919746
T1302-X1677-S32-A09.npy,0.0017955825896933675
T1314-X1194-S32-A00.npy,0.0017403039382770658
T1314-X1194-S32-A01.npy,0.0017934610368683934
T1314-X1194-S32-A02.npy,0.001745158457197249
T1314-X1194-S32-A03.npy,0.0016410137759521604
T1314-X1194-S32-A04.npy,0.0016530639259144664
T1314-X1194-S32-A05.npy,0.001638291752897203
T1314-X1194-S32-A06.npy,0.0016700731357559562
T1314-X1194-S32-A07.npy,0.0016448418609797955
T1314-X1194-S32-A08.npy,0.0016481067286804318
T1314-X1194-S32-A09.npy,0.0016270539490506053
T1368-X1120-S32-A00.npy,0.0016943075461313128
T1368-X1120-S32-A01.npy,0.0016657259548082948
T1368-X1120-S32-A02.npy,0.001668024342507124
T1368-X1120-S32-A03.npy,0.00168881646823138
T1368-X1120-S32-A04.npy,0.0016653267666697502
T1368-X1120-S32-A05.npy,0.0016371404053643346
T1368-X1120-S32-A06.npy,0.0017121584387496114
T1368-X1120-S32-A07.npy,0.001750610419549048
T1368-X1120-S32-A08.npy,0.0016843063058331609
T1368-X1120-S32-A09.npy,0.0017087227897718549
T1374-X1335-S32-A00.npy,0.0016090023564174771
T1374-X1335-S32-A01.npy,0.0016259066760540009
T1374-X1335-S32-A02.npy,0.0016293785301968455
T1374-X1335-S32-A03.npy,0.0015752934850752354
T1374-X1335-S32-A04.npy,0.0015819873660802841
T1374-X1335-S32-A05.npy,0.001638656365685165
T1374-X1335-S32-A06.npy,0.001628624158911407
T1374-X1335-S32-A07.npy,0.0015884904423728585
T1374-X1335-S32-A08.npy,0.0015722849639132619
T1374-X1335-S32-A09.npy,0.0015735238557681441
T1387-X1912-S32-A00.npy,0.0017045059939846396
T1387-X1912-S32-A01.npy,0.001705669448710978
T1387-X1912-S32-A02.npy,0.0017086566658690572
T1387-X1912-S32-A03.npy,0.001656084437854588
T1387-X1912-S32-A04.npy,0.0016286460449919105
T1387-X1912-S32-A05.npy,0.0016433792188763618
T1387-X1912-S32-A06.npy,0.0016776123084127903
T1387-X1912-S32-A07.npy,0.0016458256868645549
T1387-X1912-S32-A08.npy,0.001614910550415516
T1387-X1912-S32-A09.npy,0.0016795044066384435
T1404-X451-S32-A00.npy,0.0017323460197076201
T1404-X451-S32-A01.npy,0.0017868311842903495
T1404-X451-S32-A02.npy,0.0018012328073382378
T1404-X451-S32-A03.npy,0.001743433647789061
T1404-X451-S32-A04.npy,0.0017275214195251465
T1404-X451-S32-A05.npy,0.0017713612178340554
T1404-X451-S32-A06.npy,0.0018357058288529515
T1404-X451-S32-A07.npy,0.0018445467576384544
T1404-X451-S32-A08.npy,0.0017817378975450993
T1404-X451-S32-A09.npy,0.0018197932513430715
T1439-X102-S32-A00.npy,0.0016869198298081756
T1439-X102-S32-A01.npy,0.0017094038194045424
T1439-X102-S32-A02.npy,0.001692256424576044
T1439-X102-S32-A03.npy,0.0016778596909716725
T1439-X102-S32-A04.npy,0.0016872184351086617
T1439-X102-S32-A05.npy,0.0017185589531436563
T1439-X102-S32-A06.npy,0.0016988584538921714
T1439-X102-S32-A07.npy,0.0017150403000414371
T1439-X102-S32-A08.npy,0.0017436029156669974
T1439-X102-S32-A09.npy,0.001730248681269586
T1447-X840-S32-A00.npy,0.0016550616128370166
T1447-X840-S32-A01.npy,0.0016771574737504125
T1447-X840-S32-A02.npy,0.0016209197929129004
T1447-X840-S32-A03.npy,0.0015887100016698241
T1447-X840-S32-A04.npy,0.0016403780318796635
T1447-X840-S32-A05.npy,0.0016597347566857934
T1447-X840-S32-A06.npy,0.0016466351225972176
T1447-X840-S32-A07.npy,0.0016579764196649194
T1447-X840-S32-A08.npy,0.0016464960062876344
T1447-X840-S32-A09.npy,0.001668016891926527
T1491-X319-S32-A00.npy,0.001780858263373375
T1491-X319-S32-A01.npy,0.0017517224187031388
T1491-X319-S32-A02.npy,0.0017742885975167155
T1491-X319-S32-A03.npy,0.001759696751832962
T1491-X319-S32-A04.npy,0.0017458511283621192
T1491-X319-S32-A05.npy,0.001771163078956306
T1491-X319-S32-A06.npy,0.0017804987728595734
T1491-X319-S32-A07.npy,0.0018101249588653445
T1491-X319-S32-A08.npy,0.0018043034942820668
T1491-X319-S32-A09.npy,0.0018278551287949085
T1528-X890-S32-A00.npy,0.0015757190994918346
T1528-X890-S32-A01.npy,0.0016307056648656726
T1528-X890-S32-A02.npy,0.0016568821156397462
T1528-X890-S32-A03.npy,0.0017017382197082043
T1528-X890-S32-A04.npy,0.0016885129734873772
T1528-X890-S32-A05.npy,0.0016591455787420273
T1528-X890-S32-A06.npy,0.0016119020292535424
T1528-X890-S32-A07.npy,0.00167356978636235
T1528-X890-S32-A08.npy,0.001707170158624649
T1528-X890-S32-A09.npy,0.0016730441711843014
T1552-X658-S32-A00.npy,0.0018392913043498993
T1552-X658-S32-A01.npy,0.001780678634531796
T1552-X658-S32-A02.npy,0.0017215278930962086
T1552-X658-S32-A03.npy,0.001769818365573883
T1552-X658-S32-A04.npy,0.001782647450454533
T1552-X658-S32-A05.npy,0.0017781591741368175
T1552-X658-S32-A06.npy,0.0017804616363719106
T1552-X658-S32-A07.npy,0.0017560209380462766
T1552-X658-S32-A08.npy,0.0016891417326405644
T1552-X658-S32-A09.npy,0.0016939747147262096
T1585-X1402-S32-A00.npy,0.0017089672619476914
T1585-X1402-S32-A01.npy,0.0016131888842210174
T1585-X1402-S32-A02.npy,0.0015794960781931877
T1585-X1402-S32-A03.npy,0.0016076414613053203
T1585-X1402-S32-A04.npy,0.0016421634936705232
T1585-X1402-S32-A05.npy,0.001622772659175098
T1585-X1402-S32-A06.npy,0.0016108941053971648
T1585-X1402-S32-A07.npy,0.0015979079762473702
T1585-X1402-S32-A08.npy,0.001612648949958384
T1585-X1402-S32-A09.npy,0.0016378150321543217
T1637-X1116-S32-A00.npy,0.0017280848696827888
T1637-X1116-S32-A01.npy,0.0017677298747003078
T1637-X1116-S32-A02.npy,0.0017303001368418336
T1637-X1116-S32-A03.npy,0.0016531673027202487
T1637-X1116-S32-A04.npy,0.0016810806700959802
T1637-X1116-S32-A05.npy,0.0016946716932579875
T1637-X1116-S32-A06.npy,0.001694970764219761
T1637-X1116-S32-A07.npy,0.0016435532597824931
T1637-X1116-S32-A08.npy,0.0016444684006273746
T1637-X1116-S32-A09.npy,0.0016358114080503583
T1641-X1724-S32-A00.npy,0.001697635860182345
T1641-X1724-S32-A01.npy,0.0017078270902857184
T1641-X1724-S32-A02.npy,0.0016848297091200948
T1641-X1724-S32-A03.npy,0.0016999681247398257
T1641-X1724-S32-A04.npy,0.0017208842327818274
T1641-X1724-S32-A05.npy,0.001709813834168017
T1641-X1724-S32-A06.npy,0.001693982514552772
T1641-X1724-S32-A07.npy,0.0017532886704429984
T1641-X1724-S32-A08.npy,0.0018172460841014981
