0,1
T1060-X875-S32-A00.npy,6.030997775552569
T1060-X875-S32-A01.npy,8.481787255139484
T1060-X875-S32-A02.npy,6.627095635159115
T1060-X875-S32-A03.npy,5.649397774009244
T1060-X875-S32-A04.npy,6.893229173278889
T1060-X875-S32-A05.npy,7.770160550497566
T1060-X875-S32-A06.npy,7.853734590885217
T1060-X875-S32-A07.npy,6.744380222984584
T1060-X875-S32-A08.npy,8.16834719186886
T1060-X875-S32-A09.npy,6.210435021468447
T1133-X29-S32-A00.npy,6.895476405759611
T1133-X29-S32-A01.npy,7.182877874584089
T1133-X29-S32-A02.npy,7.586453551857117
T1133-X29-S32-A03.npy,6.561787278090245
T1133-X29-S32-A04.npy,8.000471308554204
T1133-X29-S32-A05.npy,9.390784772666898
T1133-X29-S32-A06.npy,10.868683194517704
T1133-X29-S32-A07.npy,8.70321369648486
T1133-X29-S32-A08.npy,8.004411806128173
T1133-X29-S32-A09.npy,7.274120898328274
T1169-X926-S32-A00.npy,6.303766935815499
T1169-X926-S32-A01.npy,5.714936003244933
T1169-X926-S32-A02.npy,7.4411644855018295
T1169-X926-S32-A03.npy,6.3274842963339175
T1169-X926-S32-A04.npy,6.984165740038389
T1169-X926-S32-A05.npy,6.550852865306119
T1169-X926-S32-A06.npy,7.25039870330167
T1169-X926-S32-A07.npy,7.136806981175859
T1169-X926-S32-A08.npy,6.308541234634353
T1169-X926-S32-A09.npy,7.2480068246790115
T1232-X547-S32-A00.npy,6.923066180636228
T1232-X547-S32-A01.npy,5.999702420678953
T1232-X547-S32-A02.npy,6.022023524866445
T1232-X547-S32-A03.npy,5.870430747626618
T1232-X547-S32-A04.npy,5.889176953562738
T1232-X547-S32-A05.npy,6.76451788670532
T1232-X547-S32-A06.npy,7.945217856931012
T1232-X547-S32-A07.npy,6.720331496170935
T1232-X547-S32-A08.npy,6.86993046938142
T1232-X547-S32-A09.npy,7.622476306669067
T1276-X164-S32-A00.npy,6.9144498159825085
T1276-X164-S32-A01.npy,7.78127355933632
T1276-X164-S32-A02.npy,7.715962377912157
T1276-X164-S32-A03.npy,7.677015257016114
T1276-X164-S32-A04.npy,6.856554687071835
T1276-X164-S32-A05.npy,6.855775035264996
T1276-X164-S32-A06.npy,9.04135095463827
T1276-X164-S32-A07.npy,7.833740153187102
T1276-X164-S32-A08.npy,7.069422585868306
T1276-X164-S32-A09.npy,6.4625379762681225
T1302-X1677-S32-A00.npy,7.175591647311058
T1302-X1677-S32-A01.npy,8.018928657065372
