0,1
T1060-X875-S32-A00.npy,13.452170359322162
T1060-X875-S32-A01.npy,13.255893834724013
T1060-X875-S32-A02.npy,13.398555758225722
T1060-X875-S32-A03.npy,13.59702485407671
T1060-X875-S32-A04.npy,14.305051669007792
T1060-X875-S32-A05.npy,11.747625050410399
T1060-X875-S32-A06.npy,11.909275943831075
T1060-X875-S32-A07.npy,12.875510572402684
T1060-X875-S32-A08.npy,14.61391029882545
T1060-X875-S32-A09.npy,13.351383651808742
T1133-X29-S32-A00.npy,13.509827226377574
T1133-X29-S32-A01.npy,14.777310815886027
T1133-X29-S32-A02.npy,14.028537777204175
T1133-X29-S32-A03.npy,13.331571454036036
T1133-X29-S32-A04.npy,12.612539229426451
T1133-X29-S32-A05.npy,12.18682232833645
T1133-X29-S32-A06.npy,12.3564788996876
T1133-X29-S32-A07.npy,12.799452981503602
T1133-X29-S32-A08.npy,13.689384054911136
T1133-X29-S32-A09.npy,12.887417095063896
T1169-X926-S32-A00.npy,13.846232654698872
T1169-X926-S32-A01.npy,13.85154372564806
T1169-X926-S32-A02.npy,12.3760130975529
T1169-X926-S32-A03.npy,13.629256502512652
T1169-X926-S32-A04.npy,13.312981429618363
T1169-X926-S32-A05.npy,14.266096235352565
T1169-X926-S32-A06.npy,15.64983991330476
T1169-X926-S32-A07.npy,13.120984263384166
T1169-X926-S32-A08.npy,12.870229332013789
T1169-X926-S32-A09.npy,14.644249023489877
T1232-X547-S32-A00.npy,12.284145705156678
T1232-X547-S32-A01.npy,12.467589398200056
T1232-X547-S32-A02.npy,12.321807786874652
T1232-X547-S32-A03.npy,12.86936057894623
T1232-X547-S32-A04.npy,12.498430697049523
T1232-X547-S32-A05.npy,12.142690549173658
T1232-X547-S32-A06.npy,13.18920224098461
T1232-X547-S32-A07.npy,13.55037034498502
T1232-X547-S32-A08.npy,12.252380075860323
T1232-X547-S32-A09.npy,12.282506352093543
T1276-X164-S32-A00.npy,13.834001315345432
T1276-X164-S32-A01.npy,14.136753562691284
T1276-X164-S32-A02.npy,13.663223894951063
T1276-X164-S32-A03.npy,14.42892066749123
T1276-X164-S32-A04.npy,11.580102317694273
T1276-X164-S32-A05.npy,14.829226224081783
T1276-X164-S32-A06.npy,14.164467669675656
T1276-X164-S32-A07.npy,14.088043549673316
T1276-X164-S32-A08.npy,14.016849337403855
T1276-X164-S32-A09.npy,14.945606464005612
T1302-X1677-S32-A00.npy,14.116159520278442
T1302-X1677-S32-A01.npy,13.152041971812391
T1302-X1677-S32-A02.npy,14.189141977045786
T1302-X1677-S32-A03.npy,14.055620876529764
T1302-X1677-S32-A04.npy,14.251715035094385
T1302-X1677-S32-A05.npy,12.665013783245966
T1302-X1677-S32-A06.npy,13.75431940164535
T1302-X1677-S32-A07.npy,13.630289626779179
T1302-X1677-S32-A08.npy,13.077596715870538
T1302-X1677-S32-A09.npy,15.527406846720503
T1314-X1194-S32-A00.npy,14.12045241215355
T1314-X1194-S32-A01.npy,13.322410517839423
T1314-X1194-S32-A02.npy,14.333053190384941
T1314-X1194-S32-A03.npy,13.689054305393825
T1314-X1194-S32-A04.npy,13.513659599355838
T1314-X1194-S32-A05.npy,12.731090111723109
T1314-X1194-S32-A06.npy,12.398573547246883
T1314-X1194-S32-A07.npy,12.449234443559611
T1314-X1194-S32-A08.npy,14.13614993977996
T1314-X1194-S32-A09.npy,13.852607063205415
T1368-X1120-S32-A00.npy,13.27145157014379
T1368-X1120-S32-A01.npy,12.661062752591633
T1368-X1120-S32-A02.npy,13.359736616613962
T1368-X1120-S32-A03.npy,12.726402591491297
T1368-X1120-S32-A04.npy,12.60476794785519
T1368-X1120-S32-A05.npy,11.828115602761171
T1368-X1120-S32-A06.npy,12.177886892113559
T1368-X1120-S32-A07.npy,14.79771121789218
T1368-X1120-S32-A08.npy,14.623921414853191
T1368-X1120-S32-A09.npy,13.470269297693738
T1374-X1335-S32-A00.npy,11.704199790506966
T1374-X1335-S32-A01.npy,11.881388456898975
T1374-X1335-S32-A02.npy,11.439331247047013
T1374-X1335-S32-A03.npy,11.876343578961485
T1374-X1335-S32-A04.npy,12.310593354523773
T1374-X1335-S32-A05.npy,13.428098194551229
T1374-X1335-S32-A06.npy,13.552841627732493
T1374-X1335-S32-A07.npy,12.077060597981879
T1374-X1335-S32-A08.npy,13.897790628877488
T1374-X1335-S32-A09.npy,13.49097382025221
T1387-X1912-S32-A00.npy,13.092220941715627
T1387-X1912-S32-A01.npy,13.159302497456306
T1387-X1912-S32-A02.npy,12.29925687632001
T1387-X1912-S32-A03.npy,13.292274492826166
T1387-X1912-S32-A04.npy,14.758443752400616
T1387-X1912-S32-A05.npy,15.056465959175373
T1387-X1912-S32-A06.npy,13.241126187799432
T1387-X1912-S32-A07.npy,14.110928716539995
T1387-X1912-S32-A08.npy,13.986166734554114
T1387-X1912-S32-A09.npy,16.59242444013666
T1404-X451-S32-A00.npy,13.406927208387739
T1404-X451-S32-A01.npy,14.14521125944617
T1404-X451-S32-A02.npy,13.716175230851771
T1404-X451-S32-A03.npy,14.129828090252117
T1404-X451-S32-A04.npy,14.099463442003907
T1404-X451-S32-A05.npy,14.588363545045766
T1404-X451-S32-A06.npy,13.770965340092307
T1404-X451-S32-A07.npy,12.634677163357752
T1404-X451-S32-A08.npy,13.90038989415557
T1404-X451-S32-A09.npy,14.158044682176742
T1439-X102-S32-A00.npy,13.197127939734127
T1439-X102-S32-A01.npy,12.805805314114878
T1439-X102-S32-A02.npy,11.885305657924807
T1439-X102-S32-A03.npy,12.31894411138947
T1439-X102-S32-A04.npy,12.732515955318854
T1439-X102-S32-A05.npy,13.78145456925002
T1439-X102-S32-A06.npy,12.311968475538253
T1439-X102-S32-A07.npy,12.960050749685026
T1439-X102-S32-A08.npy,12.932455115872068
T1439-X102-S32-A09.npy,12.783638776480714
T1447-X840-S32-A00.npy,13.594667419054234
T1447-X840-S32-A01.npy,13.233687356561823
T1447-X840-S32-A02.npy,12.150923054291908
T1447-X840-S32-A03.npy,13.342243598546169
T1447-X840-S32-A04.npy,13.650148623798838
T1447-X840-S32-A05.npy,14.1241753849068
T1447-X840-S32-A06.npy,13.47439659357981
T1447-X840-S32-A07.npy,13.433362379341606
T1447-X840-S32-A08.npy,13.823934646797976
T1447-X840-S32-A09.npy,13.558533344842182
T1491-X319-S32-A00.npy,13.49410678054581
T1491-X319-S32-A01.npy,14.471354647377883
T1491-X319-S32-A02.npy,15.80023280392485
T1491-X319-S32-A03.npy,14.24133365471134
T1491-X319-S32-A04.npy,13.761378287420229
T1491-X319-S32-A05.npy,12.824153257614723
T1491-X319-S32-A06.npy,13.963962480695937
T1491-X319-S32-A07.npy,13.519003216044503
T1491-X319-S32-A08.npy,12.85002411545757
T1491-X319-S32-A09.npy,12.701447317901934
T1528-X890-S32-A00.npy,13.206797649395448
T1528-X890-S32-A01.npy,15.03553033937961
T1528-X890-S32-A02.npy,14.252695178915374
T1528-X890-S32-A03.npy,12.821689984971783
T1528-X890-S32-A04.npy,12.66793228539605
T1528-X890-S32-A05.npy,13.802013817085632
T1528-X890-S32-A06.npy,15.531243161418695
T1528-X890-S32-A07.npy,16.62475480563204
T1528-X890-S32-A08.npy,14.314398465559135
T1528-X890-S32-A09.npy,14.586054166418116
T1552-X658-S32-A00.npy,12.689072480726084
T1552-X658-S32-A01.npy,11.99676492380027
T1552-X658-S32-A02.npy,12.089237425303772
T1552-X658-S32-A03.npy,12.624080498269407
T1552-X658-S32-A04.npy,12.78253409721157
T1552-X658-S32-A05.npy,13.564649695330813
T1552-X658-S32-A06.npy,13.730160084107135
