0,1
T1060-X875-S32-A00.npy,0.05355174466967583
T1060-X875-S32-A01.npy,0.053668469190597534
T1060-X875-S32-A02.npy,0.05354690924286842
T1060-X875-S32-A03.npy,0.05338472127914429
T1060-X875-S32-A04.npy,0.053406406193971634
T1060-X875-S32-A05.npy,0.053265925496816635
T1060-X875-S32-A06.npy,0.05355646088719368
T1060-X875-S32-A07.npy,0.053345099091529846
T1060-X875-S32-A08.npy,0.05318949744105339
T1060-X875-S32-A09.npy,0.05321468040347099
T1133-X29-S32-A00.npy,0.05487971380352974
T1133-X29-S32-A01.npy,0.054581254720687866
T1133-X29-S32-A02.npy,0.05487881228327751
T1133-X29-S32-A03.npy,0.054985448718070984
T1133-X29-S32-A04.npy,0.0547853447496891
T1133-X29-S32-A05.npy,0.05488278344273567
T1133-X29-S32-A06.npy,0.05554497241973877
T1133-X29-S32-A07.npy,0.05511082336306572
T1133-X29-S32-A08.npy,0.05516326427459717
T1133-X29-S32-A09.npy,0.05513238534331322
T1169-X926-S32-A00.npy,0.052224401384592056
T1169-X926-S32-A01.npy,0.052599865943193436
T1169-X926-S32-A02.npy,0.05283249542117119
T1169-X926-S32-A03.npy,0.053236301988363266
T1169-X926-S32-A04.npy,0.05344526469707489
T1169-X926-S32-A05.npy,0.053231459110975266
T1169-X926-S32-A06.npy,0.0530635267496109
T1169-X926-S32-A07.npy,0.05288946256041527
T1169-X926-S32-A08.npy,0.05290660634636879
T1169-X926-S32-A09.npy,0.053020816296339035
T1232-X547-S32-A00.npy,0.05399669334292412
T1232-X547-S32-A01.npy,0.054210130125284195
T1232-X547-S32-A02.npy,0.05431441590189934
T1232-X547-S32-A03.npy,0.05392569676041603
T1232-X547-S32-A04.npy,0.05427132919430733
T1232-X547-S32-A05.npy,0.05448002740740776
T1232-X547-S32-A06.npy,0.05409134551882744
T1232-X547-S32-A07.npy,0.0539667122066021
T1232-X547-S32-A08.npy,0.05394391342997551
T1232-X547-S32-A09.npy,0.053904931992292404
T1276-X164-S32-A00.npy,0.05386853218078613
T1276-X164-S32-A01.npy,0.053826820105314255
T1276-X164-S32-A02.npy,0.053887322545051575
T1276-X164-S32-A03.npy,0.054135728627443314
T1276-X164-S32-A04.npy,0.05415617302060127
T1276-X164-S32-A05.npy,0.05486178770661354
T1276-X164-S32-A06.npy,0.055111855268478394
T1276-X164-S32-A07.npy,0.055483102798461914
T1276-X164-S32-A08.npy,0.055799875408411026
T1276-X164-S32-A09.npy,0.055406391620635986
T1302-X1677-S32-A00.npy,0.05364961922168732
T1302-X1677-S32-A01.npy,0.053570326417684555
T1302-X1677-S32-A02.npy,0.05427713319659233
T1302-X1677-S32-A03.npy,0.05393281206488609
T1302-X1677-S32-A04.npy,0.05327875539660454
T1302-X1677-S32-A05.npy,0.05372617021203041
T1302-X1677-S32-A06.npy,0.05368231236934662
T1302-X1677-S32-A07.npy,0.05381796136498451
T1302-X1677-S32-A08.npy,0.05473533272743225
T1302-X1677-S32-A09.npy,0.055329810827970505
T1314-X1194-S32-A00.npy,0.05343244597315788
T1314-X1194-S32-A01.npy,0.05373850092291832
T1314-X1194-S32-A02.npy,0.05293525755405426
T1314-X1194-S32-A03.npy,0.0523313470184803
T1314-X1194-S32-A04.npy,0.05280424654483795
T1314-X1194-S32-A05.npy,0.053491611033678055
T1314-X1194-S32-A06.npy,0.053599100559949875
T1314-X1194-S32-A07.npy,0.053279805928468704
T1314-X1194-S32-A08.npy,0.05347498133778572
T1314-X1194-S32-A09.npy,0.05329541489481926
T1368-X1120-S32-A00.npy,0.0542367585003376
T1368-X1120-S32-A01.npy,0.054206401109695435
T1368-X1120-S32-A02.npy,0.05383903905749321
T1368-X1120-S32-A03.npy,0.05374115705490112
T1368-X1120-S32-A04.npy,0.05374972149729729
T1368-X1120-S32-A05.npy,0.053950563073158264
T1368-X1120-S32-A06.npy,0.054143089801073074
T1368-X1120-S32-A07.npy,0.054384101182222366
T1368-X1120-S32-A08.npy,0.05410342290997505
T1368-X1120-S32-A09.npy,0.05384605750441551
T1374-X1335-S32-A00.npy,0.05295082554221153
T1374-X1335-S32-A01.npy,0.05327441170811653
T1374-X1335-S32-A02.npy,0.05334802344441414
T1374-X1335-S32-A03.npy,0.05330905318260193
T1374-X1335-S32-A04.npy,0.05266452953219414
T1374-X1335-S32-A05.npy,0.05257168412208557
T1374-X1335-S32-A06.npy,0.05235515907406807
T1374-X1335-S32-A07.npy,0.0521729439496994
T1374-X1335-S32-A08.npy,0.052123501896858215
T1374-X1335-S32-A09.npy,0.05203094705939293
T1387-X1912-S32-A00.npy,0.053316276520490646
T1387-X1912-S32-A01.npy,0.053408101201057434
T1387-X1912-S32-A02.npy,0.05378306284546852
T1387-X1912-S32-A03.npy,0.05344322323799133
T1387-X1912-S32-A04.npy,0.05316346883773804
T1387-X1912-S32-A05.npy,0.05321459099650383
T1387-X1912-S32-A06.npy,0.05330105125904083
T1387-X1912-S32-A07.npy,0.0530996136367321
T1387-X1912-S32-A08.npy,0.05339557304978371
T1387-X1912-S32-A09.npy,0.0538858138024807
T1404-X451-S32-A00.npy,0.053650740534067154
T1404-X451-S32-A01.npy,0.05402137711644173
T1404-X451-S32-A02.npy,0.053765978664159775
T1404-X451-S32-A03.npy,0.05317222699522972
T1404-X451-S32-A04.npy,0.053788553923368454
T1404-X451-S32-A05.npy,0.05436212196946144
T1404-X451-S32-A06.npy,0.0544256716966629
T1404-X451-S32-A07.npy,0.054430872201919556
T1404-X451-S32-A08.npy,0.05399325117468834
T1404-X451-S32-A09.npy,0.054079025983810425
T1439-X102-S32-A00.npy,0.05528722330927849
T1439-X102-S32-A01.npy,0.05504864081740379
T1439-X102-S32-A02.npy,0.05475271865725517
T1439-X102-S32-A03.npy,0.05421118810772896
T1439-X102-S32-A04.npy,0.05384531989693642
T1439-X102-S32-A05.npy,0.05397241935133934
T1439-X102-S32-A06.npy,0.05429373309016228
T1439-X102-S32-A07.npy,0.05454186722636223
T1439-X102-S32-A08.npy,0.05448451265692711
T1439-X102-S32-A09.npy,0.054602861404418945
T1447-X840-S32-A00.npy,0.05326258763670921
T1447-X840-S32-A01.npy,0.05355563387274742
T1447-X840-S32-A02.npy,0.053377360105514526
T1447-X840-S32-A03.npy,0.053273797035217285
T1447-X840-S32-A04.npy,0.0530344694852829
T1447-X840-S32-A05.npy,0.05275553837418556
T1447-X840-S32-A06.npy,0.052473604679107666
T1447-X840-S32-A07.npy,0.05250042304396629
T1447-X840-S32-A08.npy,0.05254550278186798
T1447-X840-S32-A09.npy,0.0524853952229023
T1491-X319-S32-A00.npy,0.053083837032318115
T1491-X319-S32-A01.npy,0.052930235862731934
T1491-X319-S32-A02.npy,0.05346637964248657
T1491-X319-S32-A03.npy,0.054131537675857544
T1491-X319-S32-A04.npy,0.054489877074956894
T1491-X319-S32-A05.npy,0.05466075614094734
T1491-X319-S32-A06.npy,0.054109811782836914
T1491-X319-S32-A07.npy,0.054041970521211624
T1491-X319-S32-A08.npy,0.05415989086031914
T1491-X319-S32-A09.npy,0.054191187024116516
T1528-X890-S32-A00.npy,0.051949962973594666
T1528-X890-S32-A01.npy,0.0522882342338562
T1528-X890-S32-A02.npy,0.05243989825248718
T1528-X890-S32-A03.npy,0.05303708836436272
T1528-X890-S32-A04.npy,0.05268936976790428
T1528-X890-S32-A05.npy,0.052416156977415085
T1528-X890-S32-A06.npy,0.052368924021720886
T1528-X890-S32-A07.npy,0.052817028015851974
T1528-X890-S32-A08.npy,0.05316867306828499
T1528-X890-S32-A09.npy,0.052593644708395004
T1552-X658-S32-A00.npy,0.055415574461221695
T1552-X658-S32-A01.npy,0.05513015761971474
T1552-X658-S32-A02.npy,0.05463652312755585
T1552-X658-S32-A03.npy,0.05475125089287758
T1552-X658-S32-A04.npy,0.05462437868118286
T1552-X658-S32-A05.npy,0.05496307089924812
T1552-X658-S32-A06.npy,0.05460462346673012
T1552-X658-S32-A07.npy,0.0543750636279583
T1552-X658-S32-A08.npy,0.0542772151529789
T1552-X658-S32-A09.npy,0.05460362508893013
T1585-X1402-S32-A00.npy,0.05332813784480095
T1585-X1402-S32-A01.npy,0.05317423865199089
T1585-X1402-S32-A02.npy,0.05299157276749611
T1585-X1402-S32-A03.npy,0.05309207737445831
T1585-X1402-S32-A04.npy,0.05311640724539757
T1585-X1402-S32-A05.npy,0.053091246634721756
T1585-X1402-S32-A06.npy,0.05324562266469002
T1585-X1402-S32-A07.npy,0.05290400609374046
T1585-X1402-S32-A08.npy,0.05259200930595398
T1585-X1402-S32-A09.npy,0.0529697984457016
T1637-X1116-S32-A00.npy,0.05335657671093941
T1637-X1116-S32-A01.npy,0.05311333015561104
T1637-X1116-S32-A02.npy,0.05294390022754669
T1637-X1116-S32-A03.npy,0.052420079708099365
T1637-X1116-S32-A04.npy,0.052566345781087875
T1637-X1116-S32-A05.npy,0.052701059728860855
T1637-X1116-S32-A06.npy,0.05279397591948509
T1637-X1116-S32-A07.npy,0.05234305188059807
T1637-X1116-S32-A08.npy,0.05253781005740166
T1637-X1116-S32-A09.npy,0.05278753861784935
T1641-X1724-S32-A00.npy,0.05491730943322182
T1641-X1724-S32-A01.npy,0.05495922639966011
T1641-X1724-S32-A02.npy,0.05451919510960579
T1641-X1724-S32-A03.npy,0.05460288003087044
T1641-X1724-S32-A04.npy,0.05466611310839653
T1641-X1724-S32-A05.npy,0.05464841425418854
T1641-X1724-S32-A06.npy,0.054558515548706055
T1641-X1724-S32-A07.npy,0.054902806878089905
T1641-X1724-S32-A08.npy,0.055425841361284256
T1641-X1724-S32-A09.npy,0.055321142077445984
T1682-X1000-S32-A00.npy,0.05351113900542259
T1682-X1000-S32-A01.npy,0.05333330109715462
T1682-X1000-S32-A02.npy,0.05385870113968849
T1682-X1000-S32-A03.npy,0.05366639792919159
T1682-X1000-S32-A04.npy,0.053801219910383224
T1682-X1000-S32-A05.npy,0.05391879007220268
T1682-X1000-S32-A06.npy,0.053939271718263626
T1682-X1000-S32-A07.npy,0.053420111536979675
T1682-X1000-S32-A08.npy,0.05350366234779358
T1682-X1000-S32-A09.npy,0.05340734124183655
T1761-X1821-S32-A00.npy,0.05368434265255928
T1761-X1821-S32-A01.npy,0.05295088514685631
T1761-X1821-S32-A02.npy,0.05293329060077667
T1761-X1821-S32-A03.npy,0.053329456597566605
T1761-X1821-S32-A04.npy,0.053486477583646774
T1761-X1821-S32-A05.npy,0.05443565174937248
T1761-X1821-S32-A06.npy,0.05468166992068291
T1761-X1821-S32-A07.npy,0.05424070730805397
T1761-X1821-S32-A08.npy,0.05359413102269173
T1761-X1821-S32-A09.npy,0.0535237193107605
T1793-X1405-S32-A00.npy,0.05295654758810997
T1793-X1405-S32-A01.npy,0.053059209138154984
T1793-X1405-S32-A02.npy,0.053382113575935364
T1793-X1405-S32-A03.npy,0.0538998581469059
T1793-X1405-S32-A04.npy,0.05395318195223808
T1793-X1405-S32-A05.npy,0.053812991827726364
T1793-X1405-S32-A06.npy,0.053323324769735336
T1793-X1405-S32-A07.npy,0.05261693522334099
T1793-X1405-S32-A08.npy,0.05271846055984497
T1793-X1405-S32-A09.npy,0.053110141307115555
T2020-X568-S32-A00.npy,0.05314619839191437
T2020-X568-S32-A01.npy,0.05332194268703461
T2020-X568-S32-A02.npy,0.05347292497754097
T2020-X568-S32-A03.npy,0.0542372465133667
T2020-X568-S32-A04.npy,0.054317742586135864
T2020-X568-S32-A05.npy,0.05437604710459709
T2020-X568-S32-A06.npy,0.05404554307460785
T2020-X568-S32-A07.npy,0.053665641695261
T2020-X568-S32-A08.npy,0.0536452978849411
T2020-X568-S32-A09.npy,0.053936589509248734
T2068-X844-S32-A00.npy,0.05502191558480263
T2068-X844-S32-A01.npy,0.05505741760134697
T2068-X844-S32-A02.npy,0.054859429597854614
T2068-X844-S32-A03.npy,0.05434953793883324
T2068-X844-S32-A04.npy,0.05438840389251709
T2068-X844-S32-A05.npy,0.054450396448373795
T2068-X844-S32-A06.npy,0.05443519726395607
T2068-X844-S32-A07.npy,0.054693859070539474
T2068-X844-S32-A08.npy,0.05500301346182823
T2068-X844-S32-A09.npy,0.05465075746178627
T2084-X1654-S32-A00.npy,0.053436633199453354
T2084-X1654-S32-A01.npy,0.05322409048676491
T2084-X1654-S32-A02.npy,0.053375404328107834
T2084-X1654-S32-A03.npy,0.0529891736805439
T2084-X1654-S32-A04.npy,0.05349385365843773
T2084-X1654-S32-A05.npy,0.0540144145488739
T2084-X1654-S32-A06.npy,0.053481634706258774
T2084-X1654-S32-A07.npy,0.05335471034049988
T2084-X1654-S32-A08.npy,0.05307115614414215
T2084-X1654-S32-A09.npy,0.05297689512372017
T2097-X1331-S32-A00.npy,0.05399380251765251
T2097-X1331-S32-A01.npy,0.05404521897435188
T2097-X1331-S32-A02.npy,0.05357882007956505
T2097-X1331-S32-A03.npy,0.05389774963259697
T2097-X1331-S32-A04.npy,0.05393265560269356
T2097-X1331-S32-A05.npy,0.05372525379061699
T2097-X1331-S32-A06.npy,0.053189679980278015
T2097-X1331-S32-A07.npy,0.05251918360590935
T2097-X1331-S32-A08.npy,0.05299350991845131
T2097-X1331-S32-A09.npy,0.05267737805843353
T2124-X86-S32-A00.npy,0.05454223230481148
T2124-X86-S32-A01.npy,0.05456537380814552
T2124-X86-S32-A02.npy,0.05456460639834404
T2124-X86-S32-A03.npy,0.05449497699737549
T2124-X86-S32-A04.npy,0.05414849519729614
T2124-X86-S32-A05.npy,0.05432992801070213
T2124-X86-S32-A06.npy,0.05467268452048302
T2124-X86-S32-A07.npy,0.054584015160799026
T2124-X86-S32-A08.npy,0.05467933416366577
T2124-X86-S32-A09.npy,0.054549191147089005
T2126-X70-S32-A00.npy,0.05478261783719063
T2126-X70-S32-A01.npy,0.05504835769534111
T2126-X70-S32-A02.npy,0.05488155782222748
T2126-X70-S32-A03.npy,0.0546281524002552
T2126-X70-S32-A04.npy,0.05478722229599953
T2126-X70-S32-A05.npy,0.05478641390800476
T2126-X70-S32-A06.npy,0.0545470155775547
T2126-X70-S32-A07.npy,0.054478470236063004
T2126-X70-S32-A08.npy,0.05462147668004036
T2126-X70-S32-A09.npy,0.0543379969894886
T2126-X820-S32-A00.npy,0.05428542569279671
T2126-X820-S32-A01.npy,0.05442645028233528
T2126-X820-S32-A02.npy,0.05461619421839714
T2126-X820-S32-A03.npy,0.05426566302776337
T2126-X820-S32-A04.npy,0.05423768237233162
T2126-X820-S32-A05.npy,0.0540599562227726
T2126-X820-S32-A06.npy,0.05440817400813103
T2126-X820-S32-A07.npy,0.05455787107348442
T2126-X820-S32-A08.npy,0.05455439165234566
T2126-X820-S32-A09.npy,0.05560403689742088
T2159-X881-S32-A00.npy,0.05427145957946777
T2159-X881-S32-A01.npy,0.05422406271100044
T2159-X881-S32-A02.npy,0.05418509244918823
T2159-X881-S32-A03.npy,0.05431273579597473
T2159-X881-S32-A04.npy,0.054090071469545364
T2159-X881-S32-A05.npy,0.05416741967201233
T2159-X881-S32-A06.npy,0.05410424992442131
T2159-X881-S32-A07.npy,0.05341102182865143
T2159-X881-S32-A08.npy,0.053291890770196915
T2159-X881-S32-A09.npy,0.05349232628941536
T2199-X1240-S32-A00.npy,0.05254502594470978
T2199-X1240-S32-A01.npy,0.05246302857995033
T2199-X1240-S32-A02.npy,0.05265425518155098
T2199-X1240-S32-A03.npy,0.05255097523331642
T2199-X1240-S32-A04.npy,0.05264424905180931
T2199-X1240-S32-A05.npy,0.053045909851789474
T2199-X1240-S32-A06.npy,0.052963655441999435
T2199-X1240-S32-A07.npy,0.05271631479263306
T2199-X1240-S32-A08.npy,0.052709344774484634
T2199-X1240-S32-A09.npy,0.052351634949445724
T221-X902-S32-A00.npy,0.053508445620536804
T221-X902-S32-A01.npy,0.0538611076772213
T221-X902-S32-A02.npy,0.05402320250868797
T221-X902-S32-A03.npy,0.05398479104042053
T221-X902-S32-A04.npy,0.053974222391843796
T221-X902-S32-A05.npy,0.0546535886824131
T221-X902-S32-A06.npy,0.05453631281852722
T221-X902-S32-A07.npy,0.05443178489804268
T221-X902-S32-A08.npy,0.05364565923810005
T221-X902-S32-A09.npy,0.05283324792981148
T2304-X728-S32-A00.npy,0.054036498069763184
T2304-X728-S32-A01.npy,0.054262012243270874
T2304-X728-S32-A02.npy,0.054513245820999146
T2304-X728-S32-A03.npy,0.054615918546915054
T2304-X728-S32-A04.npy,0.05441625788807869
T2304-X728-S32-A05.npy,0.05436323955655098
T2304-X728-S32-A06.npy,0.0542585514485836
T2304-X728-S32-A07.npy,0.05414557456970215
T2304-X728-S32-A08.npy,0.05407034233212471
T2304-X728-S32-A09.npy,0.05413144826889038
T233-X614-S32-A00.npy,0.053174275904893875
T233-X614-S32-A01.npy,0.052875716239213943
T233-X614-S32-A02.npy,0.05306569114327431
T233-X614-S32-A03.npy,0.05309027433395386
T233-X614-S32-A04.npy,0.05309883877635002
T233-X614-S32-A05.npy,0.05370224639773369
T233-X614-S32-A06.npy,0.05407187342643738
T233-X614-S32-A07.npy,0.05435654893517494
T233-X614-S32-A08.npy,0.05422556400299072
T233-X614-S32-A09.npy,0.054285068064928055
T2361-X108-S32-A00.npy,0.05326355621218681
T2361-X108-S32-A01.npy,0.053552865982055664
T2361-X108-S32-A02.npy,0.05375621095299721
T2361-X108-S32-A03.npy,0.05397066846489906
T2361-X108-S32-A04.npy,0.05376775190234184
T2361-X108-S32-A05.npy,0.053593944758176804
T2361-X108-S32-A06.npy,0.053863611072301865
T2361-X108-S32-A07.npy,0.05424521863460541
T2361-X108-S32-A08.npy,0.054262105375528336
T2361-X108-S32-A09.npy,0.05473257973790169
T2390-X553-S32-A00.npy,0.05467577278614044
T2390-X553-S32-A01.npy,0.054688092321157455
T2390-X553-S32-A02.npy,0.05444219335913658
T2390-X553-S32-A03.npy,0.054037149995565414
T2390-X553-S32-A04.npy,0.05423293635249138
T2390-X553-S32-A05.npy,0.05422642454504967
T2390-X553-S32-A06.npy,0.053975660353899
T2390-X553-S32-A07.npy,0.053983062505722046
T2390-X553-S32-A08.npy,0.05392897501587868
T2390-X553-S32-A09.npy,0.05425679683685303
T2394-X769-S32-A00.npy,0.05437179282307625
T2394-X769-S32-A01.npy,0.05381346866488457
T2394-X769-S32-A02.npy,0.053552646189928055
T2394-X769-S32-A03.npy,0.05345838889479637
T2394-X769-S32-A04.npy,0.05338794365525246
T2394-X769-S32-A05.npy,0.05346815660595894
T2394-X769-S32-A06.npy,0.054140716791152954
T2394-X769-S32-A07.npy,0.054137397557497025
T2394-X769-S32-A08.npy,0.05376333370804787
T2394-X769-S32-A09.npy,0.05426179990172386
T2564-X748-S32-A00.npy,0.05398029088973999
T2564-X748-S32-A01.npy,0.05384121835231781
T2564-X748-S32-A02.npy,0.0535464733839035
T2564-X748-S32-A03.npy,0.054204244166612625
T2564-X748-S32-A04.npy,0.05487274006009102
T2564-X748-S32-A05.npy,0.05446111783385277
T2564-X748-S32-A06.npy,0.054351288825273514
T2564-X748-S32-A07.npy,0.05451682582497597
T2564-X748-S32-A08.npy,0.05467758700251579
T2564-X748-S32-A09.npy,0.05429723486304283
T2603-X107-S32-A00.npy,0.053420841693878174
T2603-X107-S32-A01.npy,0.053668949753046036
T2603-X107-S32-A02.npy,0.05342814326286316
