0,1
T1060-X875-S32-A00.npy,0.40216711163520813
T1060-X875-S32-A01.npy,0.4043521285057068
T1060-X875-S32-A02.npy,0.40178313851356506
T1060-X875-S32-A03.npy,0.40004444122314453
T1060-X875-S32-A04.npy,0.4014861583709717
T1060-X875-S32-A05.npy,0.4004628658294678
T1060-X875-S32-A06.npy,0.40425175428390503
T1060-X875-S32-A07.npy,0.4061014652252197
T1060-X875-S32-A08.npy,0.40836721658706665
T1060-X875-S32-A09.npy,0.40619027614593506
T1133-X29-S32-A00.npy,0.42571890354156494
T1133-X29-S32-A01.npy,0.42540061473846436
T1133-X29-S32-A02.npy,0.42677009105682373
T1133-X29-S32-A03.npy,0.42432114481925964
T1133-X29-S32-A04.npy,0.42386627197265625
T1133-X29-S32-A05.npy,0.42318499088287354
T1133-X29-S32-A06.npy,0.4304199516773224
T1133-X29-S32-A07.npy,0.42801526188850403
T1133-X29-S32-A08.npy,0.4255400598049164
T1133-X29-S32-A09.npy,0.42350804805755615
T1169-X926-S32-A00.npy,0.39606937766075134
T1169-X926-S32-A01.npy,0.3983677625656128
T1169-X926-S32-A02.npy,0.3996957540512085
T1169-X926-S32-A03.npy,0.4024517834186554
T1169-X926-S32-A04.npy,0.4036468267440796
T1169-X926-S32-A05.npy,0.40610745549201965
T1169-X926-S32-A06.npy,0.4081801176071167
T1169-X926-S32-A07.npy,0.4082847237586975
T1169-X926-S32-A08.npy,0.4083330035209656
T1169-X926-S32-A09.npy,0.40256837010383606
T1232-X547-S32-A00.npy,0.4148714244365692
T1232-X547-S32-A01.npy,0.4153907299041748
T1232-X547-S32-A02.npy,0.41501230001449585
T1232-X547-S32-A03.npy,0.41278547048568726
T1232-X547-S32-A04.npy,0.4162858724594116
T1232-X547-S32-A05.npy,0.4180314242839813
T1232-X547-S32-A06.npy,0.4142166078090668
T1232-X547-S32-A07.npy,0.4118655025959015
T1232-X547-S32-A08.npy,0.41033926606178284
T1232-X547-S32-A09.npy,0.4135613739490509
T1276-X164-S32-A00.npy,0.42562851309776306
T1276-X164-S32-A01.npy,0.42249998450279236
T1276-X164-S32-A02.npy,0.42712846398353577
T1276-X164-S32-A03.npy,0.42353999614715576
