0,1
T1060-X875-S32-A00.npy,21.31215912762397
T1060-X875-S32-A01.npy,21.340269339742044
T1060-X875-S32-A02.npy,21.380381347822365
T1060-X875-S32-A03.npy,21.40109857608938
T1060-X875-S32-A04.npy,21.39879329486726
T1060-X875-S32-A05.npy,21.4038305978624
T1060-X875-S32-A06.npy,21.378149252186574
T1060-X875-S32-A07.npy,21.365678538531718
T1060-X875-S32-A08.npy,21.360063138042516
T1060-X875-S32-A09.npy,21.359850157055376
T1133-X29-S32-A00.npy,21.4980704749888
T1133-X29-S32-A01.npy,21.500828775833124
T1133-X29-S32-A02.npy,21.48455424845697
T1133-X29-S32-A03.npy,21.47446747371675
T1133-X29-S32-A04.npy,21.469870992563887
T1133-X29-S32-A05.npy,21.45609680939745
T1133-X29-S32-A06.npy,21.40659341609098
T1133-X29-S32-A07.npy,21.42804742948732
T1133-X29-S32-A08.npy,21.44242932013835
T1133-X29-S32-A09.npy,21.43671245748338
T1169-X926-S32-A00.npy,21.45736955110458
T1169-X926-S32-A01.npy,21.42782097396926
T1169-X926-S32-A02.npy,21.395634663203886
T1169-X926-S32-A03.npy,21.356641493635507
T1169-X926-S32-A04.npy,21.322876908811914
T1169-X926-S32-A05.npy,21.321162928086913
T1169-X926-S32-A06.npy,21.304809294711625
T1169-X926-S32-A07.npy,21.284620040100823
T1169-X926-S32-A08.npy,21.267045184624195
T1169-X926-S32-A09.npy,21.291912610604054
T1232-X547-S32-A00.npy,21.40924748806843
T1232-X547-S32-A01.npy,21.434638353437492
T1232-X547-S32-A02.npy,21.440246259934156
T1232-X547-S32-A03.npy,21.41682652911768
T1232-X547-S32-A04.npy,21.375608493489374
T1232-X547-S32-A05.npy,21.345313883885545
T1232-X547-S32-A06.npy,21.32940313307952
T1232-X547-S32-A07.npy,21.29422122862069
T1232-X547-S32-A08.npy,21.295380358255514
T1232-X547-S32-A09.npy,21.271899630565603
T1276-X164-S32-A00.npy,21.525597003358307
T1276-X164-S32-A01.npy,21.54575259142681
T1276-X164-S32-A02.npy,21.5432708669638
T1276-X164-S32-A03.npy,21.53991403696017
T1276-X164-S32-A04.npy,21.53322657363299
T1276-X164-S32-A05.npy,21.496373863552385
T1276-X164-S32-A06.npy,21.466135572454895
T1276-X164-S32-A07.npy,21.444415206332668
T1276-X164-S32-A08.npy,21.416063490378505
T1276-X164-S32-A09.npy,21.39902159096787
T1302-X1677-S32-A00.npy,21.25290965245782
T1302-X1677-S32-A01.npy,21.29687236873324
T1302-X1677-S32-A02.npy,21.307759323073793
T1302-X1677-S32-A03.npy,21.330587901457765
T1302-X1677-S32-A04.npy,21.369759848794594
T1302-X1677-S32-A05.npy,21.351139338993402
T1302-X1677-S32-A06.npy,21.35577814451264
T1302-X1677-S32-A07.npy,21.40081711992653
T1302-X1677-S32-A08.npy,21.40989740956234
T1302-X1677-S32-A09.npy,21.40772168790455
T1314-X1194-S32-A00.npy,21.160123610009222
T1314-X1194-S32-A01.npy,21.14256741789282
T1314-X1194-S32-A02.npy,21.182108391542837
T1314-X1194-S32-A03.npy,21.247765848202075
T1314-X1194-S32-A04.npy,21.294286615570634
T1314-X1194-S32-A05.npy,21.29601018908957
T1314-X1194-S32-A06.npy,21.32465137614269
T1314-X1194-S32-A07.npy,21.342491963953485
T1314-X1194-S32-A08.npy,21.349036165119124
T1314-X1194-S32-A09.npy,21.3678155594868
T1368-X1120-S32-A00.npy,21.162954476888608
T1368-X1120-S32-A01.npy,21.17908061792906
T1368-X1120-S32-A02.npy,21.174663770897617
T1368-X1120-S32-A03.npy,21.177476286575736
T1368-X1120-S32-A04.npy,21.161580695976806
T1368-X1120-S32-A05.npy,21.137589899176042
T1368-X1120-S32-A06.npy,21.137594629448728
T1368-X1120-S32-A07.npy,21.154127888022217
T1368-X1120-S32-A08.npy,21.151364191671874
T1368-X1120-S32-A09.npy,21.136480792469797
T1374-X1335-S32-A00.npy,21.501154220620236
T1374-X1335-S32-A01.npy,21.47068355208961
T1374-X1335-S32-A02.npy,21.457044542260583
T1374-X1335-S32-A03.npy,21.433038347823157
T1374-X1335-S32-A04.npy,21.456883602585823
T1374-X1335-S32-A05.npy,21.460504914761454
T1374-X1335-S32-A06.npy,21.463619881124984
T1374-X1335-S32-A07.npy,21.501389676127083
T1374-X1335-S32-A08.npy,21.490460747612957
T1374-X1335-S32-A09.npy,21.51482977864641
T1387-X1912-S32-A00.npy,21.580789650531017
T1387-X1912-S32-A01.npy,21.58712177539162
T1387-X1912-S32-A02.npy,21.608069301202963
T1387-X1912-S32-A03.npy,21.629775245084303
T1387-X1912-S32-A04.npy,21.640349193861784
T1387-X1912-S32-A05.npy,21.651182316551957
T1387-X1912-S32-A06.npy,21.637653902327123
T1387-X1912-S32-A07.npy,21.614126665230305
T1387-X1912-S32-A08.npy,21.57151260069395
T1387-X1912-S32-A09.npy,21.528296076695234
T1404-X451-S32-A00.npy,21.288689244866816
T1404-X451-S32-A01.npy,21.267501953901323
T1404-X451-S32-A02.npy,21.248552720884938
T1404-X451-S32-A03.npy,21.237549993795675
T1404-X451-S32-A04.npy,21.253480452928272
T1404-X451-S32-A05.npy,21.24395696346532
T1404-X451-S32-A06.npy,21.247958037929063
T1404-X451-S32-A07.npy,21.24110349975792
T1404-X451-S32-A08.npy,21.261519836158072
T1404-X451-S32-A09.npy,21.310610443711386
