0,1
T1060-X875-S32-A00.npy,0.004187420476227999
T1060-X875-S32-A01.npy,0.004100659862160683
T1060-X875-S32-A02.npy,0.004067384637892246
T1060-X875-S32-A03.npy,0.004041224252432585
T1060-X875-S32-A04.npy,0.00408220337703824
T1060-X875-S32-A05.npy,0.0040922318585217
T1060-X875-S32-A06.npy,0.004078045953065157
T1060-X875-S32-A07.npy,0.004098966252058744
T1060-X875-S32-A08.npy,0.004104470834136009
T1060-X875-S32-A09.npy,0.004074288997799158
T1133-X29-S32-A00.npy,0.004297013860195875
T1133-X29-S32-A01.npy,0.0043832953087985516
T1133-X29-S32-A02.npy,0.004447181709110737
T1133-X29-S32-A03.npy,0.0044818902388215065
T1133-X29-S32-A04.npy,0.0044572968035936356
T1133-X29-S32-A05.npy,0.004504326265305281
T1133-X29-S32-A06.npy,0.004592812154442072
T1133-X29-S32-A07.npy,0.004639946389943361
T1133-X29-S32-A08.npy,0.004610554780811071
T1133-X29-S32-A09.npy,0.004571248311549425
T1169-X926-S32-A00.npy,0.004048794973641634
T1169-X926-S32-A01.npy,0.004076591692864895
T1169-X926-S32-A02.npy,0.004126186016947031
T1169-X926-S32-A03.npy,0.0041622440330684185
T1169-X926-S32-A04.npy,0.004111868795007467
T1169-X926-S32-A05.npy,0.004075779113918543
T1169-X926-S32-A06.npy,0.004121688660234213
T1169-X926-S32-A07.npy,0.004171720240265131
T1169-X926-S32-A08.npy,0.00422099931165576
T1169-X926-S32-A09.npy,0.0041929264552891254
T1232-X547-S32-A00.npy,0.004374043550342321
T1232-X547-S32-A01.npy,0.004276579711586237
T1232-X547-S32-A02.npy,0.004193597007542849
T1232-X547-S32-A03.npy,0.004333145916461945
T1232-X547-S32-A04.npy,0.0043670968152582645
T1232-X547-S32-A05.npy,0.004358608741313219
T1232-X547-S32-A06.npy,0.004384542349725962
T1232-X547-S32-A07.npy,0.004437397699803114
T1232-X547-S32-A08.npy,0.00432325666770339
T1232-X547-S32-A09.npy,0.0043043289333581924
T1276-X164-S32-A00.npy,0.004519020207226276
T1276-X164-S32-A01.npy,0.004472055938094854
T1276-X164-S32-A02.npy,0.004413694143295288
T1276-X164-S32-A03.npy,0.0043740165419876575
T1276-X164-S32-A04.npy,0.0043307761661708355
T1276-X164-S32-A05.npy,0.004403369035571814
T1276-X164-S32-A06.npy,0.004463022109121084
T1276-X164-S32-A07.npy,0.004434284288436174
T1276-X164-S32-A08.npy,0.00443310895934701
T1276-X164-S32-A09.npy,0.00450545409694314
T1302-X1677-S32-A00.npy,0.004174372646957636
T1302-X1677-S32-A01.npy,0.004068951588124037
T1302-X1677-S32-A02.npy,0.004082095809280872
T1302-X1677-S32-A03.npy,0.004200775641947985
T1302-X1677-S32-A04.npy,0.004218693822622299
T1302-X1677-S32-A05.npy,0.0042418683879077435
T1302-X1677-S32-A06.npy,0.004247233271598816
T1302-X1677-S32-A07.npy,0.004221297334879637
T1302-X1677-S32-A08.npy,0.004127656575292349
T1302-X1677-S32-A09.npy,0.004133080597966909
T1314-X1194-S32-A00.npy,0.00430413568392396
T1314-X1194-S32-A01.npy,0.004306962713599205
T1314-X1194-S32-A02.npy,0.004249755758792162
T1314-X1194-S32-A03.npy,0.004177399445325136
T1314-X1194-S32-A04.npy,0.004076035693287849
T1314-X1194-S32-A05.npy,0.004137312062084675
T1314-X1194-S32-A06.npy,0.004131602589040995
T1314-X1194-S32-A07.npy,0.004205868113785982
T1314-X1194-S32-A08.npy,0.004239263478666544
T1314-X1194-S32-A09.npy,0.004273675847798586
T1368-X1120-S32-A00.npy,0.004226239863783121
T1368-X1120-S32-A01.npy,0.00418583070859313
T1368-X1120-S32-A02.npy,0.004283756483346224
T1368-X1120-S32-A03.npy,0.004261702299118042
T1368-X1120-S32-A04.npy,0.00433800695464015
T1368-X1120-S32-A05.npy,0.004409882705658674
T1368-X1120-S32-A06.npy,0.004285753704607487
T1368-X1120-S32-A07.npy,0.004254558123648167
T1368-X1120-S32-A08.npy,0.004328341688960791
T1368-X1120-S32-A09.npy,0.0043967231176793575
T1374-X1335-S32-A00.npy,0.004149049520492554
T1374-X1335-S32-A01.npy,0.004178499337285757
T1374-X1335-S32-A02.npy,0.004144198726862669
T1374-X1335-S32-A03.npy,0.004188230726867914
T1374-X1335-S32-A04.npy,0.004185205325484276
T1374-X1335-S32-A05.npy,0.004206658806651831
T1374-X1335-S32-A06.npy,0.00418620090931654
T1374-X1335-S32-A07.npy,0.004072084557265043
T1374-X1335-S32-A08.npy,0.004153385292738676
T1374-X1335-S32-A09.npy,0.0041578724049031734
T1387-X1912-S32-A00.npy,0.00424988241866231
T1387-X1912-S32-A01.npy,0.004194469656795263
T1387-X1912-S32-A02.npy,0.004135654307901859
T1387-X1912-S32-A03.npy,0.00414007855579257
T1387-X1912-S32-A04.npy,0.004138176329433918
T1387-X1912-S32-A05.npy,0.004113318398594856
T1387-X1912-S32-A06.npy,0.0041584293358027935
T1387-X1912-S32-A07.npy,0.004273381549865007
T1387-X1912-S32-A08.npy,0.004307357128709555
T1387-X1912-S32-A09.npy,0.004252877552062273
T1404-X451-S32-A00.npy,0.004389360547065735
T1404-X451-S32-A01.npy,0.004364918451756239
T1404-X451-S32-A02.npy,0.004389126319438219
T1404-X451-S32-A03.npy,0.004462390672415495
T1404-X451-S32-A04.npy,0.004397467244416475
T1404-X451-S32-A05.npy,0.004362997133284807
T1404-X451-S32-A06.npy,0.0043805609457194805
T1404-X451-S32-A07.npy,0.004445791244506836
T1404-X451-S32-A08.npy,0.004346330184489489
T1404-X451-S32-A09.npy,0.004163768608123064
T1439-X102-S32-A00.npy,0.004151991102844477
T1439-X102-S32-A01.npy,0.00425902521237731
T1439-X102-S32-A02.npy,0.004400647711008787
T1439-X102-S32-A03.npy,0.004473214503377676
T1439-X102-S32-A04.npy,0.004388546571135521
T1439-X102-S32-A05.npy,0.004405595362186432
T1439-X102-S32-A06.npy,0.0044914050959050655
T1439-X102-S32-A07.npy,0.004505297634750605
T1439-X102-S32-A08.npy,0.004454846493899822
T1439-X102-S32-A09.npy,0.004491554573178291
T1447-X840-S32-A00.npy,0.004113894421607256
T1447-X840-S32-A01.npy,0.0041310470551252365
T1447-X840-S32-A02.npy,0.0041394843719899654
T1447-X840-S32-A03.npy,0.004142197780311108
T1447-X840-S32-A04.npy,0.00404718704521656
T1447-X840-S32-A05.npy,0.0039498028345406055
T1447-X840-S32-A06.npy,0.003986303694546223
T1447-X840-S32-A07.npy,0.0041269888170063496
T1447-X840-S32-A08.npy,0.004201162606477737
T1447-X840-S32-A09.npy,0.004072361160069704
T1491-X319-S32-A00.npy,0.004586738999933004
T1491-X319-S32-A01.npy,0.0044839270412921906
T1491-X319-S32-A02.npy,0.004373019095510244
T1491-X319-S32-A03.npy,0.004290417302399874
T1491-X319-S32-A04.npy,0.004237438086420298
T1491-X319-S32-A05.npy,0.004235444590449333
T1491-X319-S32-A06.npy,0.004265467636287212
T1491-X319-S32-A07.npy,0.004294342827051878
T1491-X319-S32-A08.npy,0.004281043540686369
T1491-X319-S32-A09.npy,0.0041918340139091015
T1528-X890-S32-A00.npy,0.003993443213403225
T1528-X890-S32-A01.npy,0.003939004149287939
T1528-X890-S32-A02.npy,0.003926626872271299
T1528-X890-S32-A03.npy,0.004003212321549654
T1528-X890-S32-A04.npy,0.004054517950862646
T1528-X890-S32-A05.npy,0.003953846637159586
T1528-X890-S32-A06.npy,0.0040076482109725475
T1528-X890-S32-A07.npy,0.004039175342768431
T1528-X890-S32-A08.npy,0.003938399255275726
T1528-X890-S32-A09.npy,0.003987681120634079
T1552-X658-S32-A00.npy,0.004217037931084633
T1552-X658-S32-A01.npy,0.004183086566627026
T1552-X658-S32-A02.npy,0.004134063143283129
T1552-X658-S32-A03.npy,0.004050960298627615
T1552-X658-S32-A04.npy,0.0040759011171758175
T1552-X658-S32-A05.npy,0.004042515996843576
T1552-X658-S32-A06.npy,0.0040775686502456665
T1552-X658-S32-A07.npy,0.004206594545394182
T1552-X658-S32-A08.npy,0.004277496132999659
T1552-X658-S32-A09.npy,0.0042722211219370365
T1585-X1402-S32-A00.npy,0.004288846161216497
T1585-X1402-S32-A01.npy,0.004406742751598358
T1585-X1402-S32-A02.npy,0.004309176001697779
T1585-X1402-S32-A03.npy,0.004334901925176382
T1585-X1402-S32-A04.npy,0.004375561606138945
T1585-X1402-S32-A05.npy,0.004328795243054628
T1585-X1402-S32-A06.npy,0.004230184014886618
T1585-X1402-S32-A07.npy,0.004220785107463598
T1585-X1402-S32-A08.npy,0.00423433119431138
T1585-X1402-S32-A09.npy,0.004240232519805431
T1637-X1116-S32-A00.npy,0.004232358653098345
T1637-X1116-S32-A01.npy,0.004263354931026697
T1637-X1116-S32-A02.npy,0.004321381915360689
T1637-X1116-S32-A03.npy,0.004323873668909073
T1637-X1116-S32-A04.npy,0.004270483274012804
T1637-X1116-S32-A05.npy,0.004257694352418184
T1637-X1116-S32-A06.npy,0.004312490578740835
T1637-X1116-S32-A07.npy,0.004262334667146206
T1637-X1116-S32-A08.npy,0.004193317610770464
T1637-X1116-S32-A09.npy,0.004214236047118902
T1641-X1724-S32-A00.npy,0.004411847330629826
T1641-X1724-S32-A01.npy,0.0044037951156497
T1641-X1724-S32-A02.npy,0.004375188145786524
T1641-X1724-S32-A03.npy,0.004387646447867155
T1641-X1724-S32-A04.npy,0.004381619393825531
T1641-X1724-S32-A05.npy,0.0043025934137403965
T1641-X1724-S32-A06.npy,0.004329099785536528
T1641-X1724-S32-A07.npy,0.004427092615514994
T1641-X1724-S32-A08.npy,0.0044344463385641575
T1641-X1724-S32-A09.npy,0.004346185829490423
T1682-X1000-S32-A00.npy,0.0043321470730006695
T1682-X1000-S32-A01.npy,0.004208821337670088
T1682-X1000-S32-A02.npy,0.004105222877115011
T1682-X1000-S32-A03.npy,0.004109465051442385
T1682-X1000-S32-A04.npy,0.004121694713830948
T1682-X1000-S32-A05.npy,0.004071604926139116
T1682-X1000-S32-A06.npy,0.004142167046666145
T1682-X1000-S32-A07.npy,0.004315124358981848
T1682-X1000-S32-A08.npy,0.00433424673974514
T1682-X1000-S32-A09.npy,0.004337311256676912
T1761-X1821-S32-A00.npy,0.004261342342942953
T1761-X1821-S32-A01.npy,0.004238682333379984
T1761-X1821-S32-A02.npy,0.004285064991563559
T1761-X1821-S32-A03.npy,0.00429255748167634
T1761-X1821-S32-A04.npy,0.004298841580748558
T1761-X1821-S32-A05.npy,0.004252870101481676
T1761-X1821-S32-A06.npy,0.00422607222571969
T1761-X1821-S32-A07.npy,0.004309639800339937
T1761-X1821-S32-A08.npy,0.004360069055110216
T1761-X1821-S32-A09.npy,0.004470156505703926
T1793-X1405-S32-A00.npy,0.0041399989277124405
T1793-X1405-S32-A01.npy,0.004202947020530701
T1793-X1405-S32-A02.npy,0.004162550903856754
T1793-X1405-S32-A03.npy,0.004231630824506283
T1793-X1405-S32-A04.npy,0.004167754668742418
T1793-X1405-S32-A05.npy,0.004125541541725397
T1793-X1405-S32-A06.npy,0.004115907941013575
T1793-X1405-S32-A07.npy,0.004143200349062681
T1793-X1405-S32-A08.npy,0.0041610850021243095
T1793-X1405-S32-A09.npy,0.004129752982407808
T2020-X568-S32-A00.npy,0.004337082151323557
T2020-X568-S32-A01.npy,0.004243556875735521
T2020-X568-S32-A02.npy,0.004239839967340231
T2020-X568-S32-A03.npy,0.00419608224183321
T2020-X568-S32-A04.npy,0.004166095517575741
T2020-X568-S32-A05.npy,0.004151515197008848
T2020-X568-S32-A06.npy,0.004318812862038612
T2020-X568-S32-A07.npy,0.004347766283899546
T2020-X568-S32-A08.npy,0.0042091794312000275
T2020-X568-S32-A09.npy,0.004167087376117706
T2068-X844-S32-A00.npy,0.0043473741970956326
T2068-X844-S32-A01.npy,0.004359454847872257
T2068-X844-S32-A02.npy,0.0043451315723359585
T2068-X844-S32-A03.npy,0.004390326328575611
T2068-X844-S32-A04.npy,0.00436164066195488
T2068-X844-S32-A05.npy,0.00432502431795001
T2068-X844-S32-A06.npy,0.004250746686011553
T2068-X844-S32-A07.npy,0.0042341467924416065
T2068-X844-S32-A08.npy,0.004306143149733543
