0,1
T1060-X875-S32-A00.npy,0.0038910452276468277
T1060-X875-S32-A01.npy,0.003812562907114625
T1060-X875-S32-A02.npy,0.00380026176571846
T1060-X875-S32-A03.npy,0.0037868579383939505
T1060-X875-S32-A04.npy,0.003835561452433467
T1060-X875-S32-A05.npy,0.0038518188521265984
T1060-X875-S32-A06.npy,0.0038155189249664545
T1060-X875-S32-A07.npy,0.0038270798977464437
T1060-X875-S32-A08.npy,0.0038114450871944427
T1060-X875-S32-A09.npy,0.0037537941243499517
T1133-X29-S32-A00.npy,0.004037283826619387
T1133-X29-S32-A01.npy,0.004135719034820795
T1133-X29-S32-A02.npy,0.004174316767603159
T1133-X29-S32-A03.npy,0.004205624107271433
T1133-X29-S32-A04.npy,0.004185986239463091
T1133-X29-S32-A05.npy,0.0042383321560919285
T1133-X29-S32-A06.npy,0.004312862176448107
T1133-X29-S32-A07.npy,0.00431418651714921
T1133-X29-S32-A08.npy,0.004256615415215492
T1133-X29-S32-A09.npy,0.004230473190546036
T1169-X926-S32-A00.npy,0.0037591641303151846
T1169-X926-S32-A01.npy,0.00378457922488451
T1169-X926-S32-A02.npy,0.0037948433309793472
T1169-X926-S32-A03.npy,0.0038132222834974527
T1169-X926-S32-A04.npy,0.0037807710468769073
T1169-X926-S32-A05.npy,0.0037525156512856483
T1169-X926-S32-A06.npy,0.0037980384659022093
T1169-X926-S32-A07.npy,0.003855067305266857
T1169-X926-S32-A08.npy,0.003926247823983431
T1169-X926-S32-A09.npy,0.003912332467734814
T1232-X547-S32-A00.npy,0.004073672462254763
T1232-X547-S32-A01.npy,0.004012030549347401
T1232-X547-S32-A02.npy,0.003925591707229614
T1232-X547-S32-A03.npy,0.004045544657856226
T1232-X547-S32-A04.npy,0.004067732486873865
T1232-X547-S32-A05.npy,0.004045277368277311
T1232-X547-S32-A06.npy,0.004045685287564993
T1232-X547-S32-A07.npy,0.004101040307432413
T1232-X547-S32-A08.npy,0.004000633489340544
T1232-X547-S32-A09.npy,0.003973062615841627
T1276-X164-S32-A00.npy,0.00421126140281558
T1276-X164-S32-A01.npy,0.004156492184847593
T1276-X164-S32-A02.npy,0.004096335731446743
T1276-X164-S32-A03.npy,0.004035658203065395
T1276-X164-S32-A04.npy,0.003955954220145941
T1276-X164-S32-A05.npy,0.0040285331197083
T1276-X164-S32-A06.npy,0.004109273198992014
T1276-X164-S32-A07.npy,0.004094443749636412
T1276-X164-S32-A08.npy,0.004132350906729698
T1276-X164-S32-A09.npy,0.004224397707730532
T1302-X1677-S32-A00.npy,0.0039039042312651873
T1302-X1677-S32-A01.npy,0.003802250372245908
T1302-X1677-S32-A02.npy,0.003828268265351653
T1302-X1677-S32-A03.npy,0.003948149271309376
T1302-X1677-S32-A04.npy,0.003960529342293739
T1302-X1677-S32-A05.npy,0.003993620630353689
