0,1
T1060-X875-S32-A00.npy,0.769040048122406
T1060-X875-S32-A01.npy,0.7784276008605957
T1060-X875-S32-A02.npy,0.7862274050712585
T1060-X875-S32-A03.npy,0.7937350869178772
T1060-X875-S32-A04.npy,0.7989824414253235
T1060-X875-S32-A05.npy,0.7992751002311707
T1060-X875-S32-A06.npy,0.7855859398841858
T1060-X875-S32-A07.npy,0.7900708317756653
T1060-X875-S32-A08.npy,0.7894992828369141
T1060-X875-S32-A09.npy,0.7883453965187073
T1133-X29-S32-A00.npy,0.7826126217842102
T1133-X29-S32-A01.npy,0.7979894280433655
T1133-X29-S32-A02.npy,0.7942008376121521
T1133-X29-S32-A03.npy,0.7900042533874512
T1133-X29-S32-A04.npy,0.7891592979431152
T1133-X29-S32-A05.npy,0.7864469885826111
T1133-X29-S32-A06.npy,0.7824418544769287
T1133-X29-S32-A07.npy,0.7780447006225586
T1133-X29-S32-A08.npy,0.7782936692237854
T1133-X29-S32-A09.npy,0.7797744870185852
T1169-X926-S32-A00.npy,0.7970024943351746
T1169-X926-S32-A01.npy,0.7864837050437927
T1169-X926-S32-A02.npy,0.7817720770835876
T1169-X926-S32-A03.npy,0.7831363081932068
T1169-X926-S32-A04.npy,0.7816116809844971
T1169-X926-S32-A05.npy,0.7912158966064453
T1169-X926-S32-A06.npy,0.8060805201530457
T1169-X926-S32-A07.npy,0.8030428886413574
T1169-X926-S32-A08.npy,0.7923688292503357
T1169-X926-S32-A09.npy,0.7971224188804626
T1232-X547-S32-A00.npy,0.7900665402412415
T1232-X547-S32-A01.npy,0.7845258712768555
T1232-X547-S32-A02.npy,0.7824506759643555
T1232-X547-S32-A03.npy,0.7800409197807312
T1232-X547-S32-A04.npy,0.7734541893005371
T1232-X547-S32-A05.npy,0.7650253176689148
T1232-X547-S32-A06.npy,0.7623315453529358
T1232-X547-S32-A07.npy,0.7645757794380188
T1232-X547-S32-A08.npy,0.7703091502189636
T1232-X547-S32-A09.npy,0.7647801041603088
T1276-X164-S32-A00.npy,0.8110148906707764
T1276-X164-S32-A01.npy,0.8184686303138733
T1276-X164-S32-A02.npy,0.8087615966796875
T1276-X164-S32-A03.npy,0.7953559756278992
T1276-X164-S32-A04.npy,0.7911949157714844
T1276-X164-S32-A05.npy,0.7926358580589294
T1276-X164-S32-A06.npy,0.8019813895225525
T1276-X164-S32-A07.npy,0.8018288016319275
