0,1
T1060-X875-S32-A00.npy,26.68341061050221
T1060-X875-S32-A01.npy,26.710832579899233
T1060-X875-S32-A02.npy,25.575771964293047
T1060-X875-S32-A03.npy,25.363973881018886
T1060-X875-S32-A04.npy,25.820557104397437
T1060-X875-S32-A05.npy,25.87243535068529
T1060-X875-S32-A06.npy,25.23315584612506
T1060-X875-S32-A07.npy,25.06291358996588
T1060-X875-S32-A08.npy,26.018300004010634
T1060-X875-S32-A09.npy,25.3017323748255
T1133-X29-S32-A00.npy,25.377904749325534
T1133-X29-S32-A01.npy,26.281926400647073
T1133-X29-S32-A02.npy,25.621097184963126
T1133-X29-S32-A03.npy,25.31267764765743
T1133-X29-S32-A04.npy,26.303345545077626
T1133-X29-S32-A05.npy,26.28185466583341
T1133-X29-S32-A06.npy,24.871221864314343
T1133-X29-S32-A07.npy,25.620233625190036
T1133-X29-S32-A08.npy,26.240957442106914
T1133-X29-S32-A09.npy,25.61746150841616
T1169-X926-S32-A00.npy,26.9302992035759
T1169-X926-S32-A01.npy,25.73643269980772
T1169-X926-S32-A02.npy,26.045185096819807
T1169-X926-S32-A03.npy,26.68520514649987
T1169-X926-S32-A04.npy,26.27524039764925
T1169-X926-S32-A05.npy,26.684300717004483
T1169-X926-S32-A06.npy,25.303158172479634
T1169-X926-S32-A07.npy,25.78261411498083
T1169-X926-S32-A08.npy,26.63571722261203
T1169-X926-S32-A09.npy,26.628099966583697
T1232-X547-S32-A00.npy,26.538051247583567
T1232-X547-S32-A01.npy,25.498799525337795
T1232-X547-S32-A02.npy,25.440300053723494
T1232-X547-S32-A03.npy,25.67039715434511
T1232-X547-S32-A04.npy,26.435590379655928
T1232-X547-S32-A05.npy,25.3581698986053
T1232-X547-S32-A06.npy,26.187546154212367
T1232-X547-S32-A07.npy,25.988641931758316
T1232-X547-S32-A08.npy,25.493346744384482
T1232-X547-S32-A09.npy,26.609076167419946
T1276-X164-S32-A00.npy,25.29496733327313
T1276-X164-S32-A01.npy,25.48540887165721
T1276-X164-S32-A02.npy,25.21659970290934
T1276-X164-S32-A03.npy,26.232612502844113
T1276-X164-S32-A04.npy,25.925992586434376
T1276-X164-S32-A05.npy,25.266981630905143
T1276-X164-S32-A06.npy,26.469450406373376
T1276-X164-S32-A07.npy,26.323180142376135
T1276-X164-S32-A08.npy,25.60021008148216
T1276-X164-S32-A09.npy,25.823472030695456
T1302-X1677-S32-A00.npy,25.047743024773133
T1302-X1677-S32-A01.npy,25.342647498404943
T1302-X1677-S32-A02.npy,26.642043266990253
T1302-X1677-S32-A03.npy,25.735453103228632
T1302-X1677-S32-A04.npy,25.594523689887726
T1302-X1677-S32-A05.npy,25.528467150031272
T1302-X1677-S32-A06.npy,26.351675532109443
T1302-X1677-S32-A07.npy,26.050895754562813
T1302-X1677-S32-A08.npy,25.650087304213965
T1302-X1677-S32-A09.npy,26.513182685444143
T1314-X1194-S32-A00.npy,25.926080840147048
T1314-X1194-S32-A01.npy,25.302480011736456
T1314-X1194-S32-A02.npy,26.491898252458917
T1314-X1194-S32-A03.npy,25.98822438885641
T1314-X1194-S32-A04.npy,26.65434723528516
T1314-X1194-S32-A05.npy,25.92660881685312
T1314-X1194-S32-A06.npy,26.668673826430464
T1314-X1194-S32-A07.npy,26.381426558878182
T1314-X1194-S32-A08.npy,26.071376564975868
T1314-X1194-S32-A09.npy,25.944586002102056
T1368-X1120-S32-A00.npy,26.725288046852953
T1368-X1120-S32-A01.npy,26.78385629289254
T1368-X1120-S32-A02.npy,24.884906130366844
T1368-X1120-S32-A03.npy,26.55235524515828
T1368-X1120-S32-A04.npy,24.878304230960204
T1368-X1120-S32-A05.npy,26.565204185413425
T1368-X1120-S32-A06.npy,25.725238471985087
T1368-X1120-S32-A07.npy,25.408129482741295
T1368-X1120-S32-A08.npy,25.24027905494636
T1368-X1120-S32-A09.npy,24.886907008488105
T1374-X1335-S32-A00.npy,26.325815384366496
T1374-X1335-S32-A01.npy,26.663087768721027
T1374-X1335-S32-A02.npy,25.8919020568283
T1374-X1335-S32-A03.npy,25.34041630431931
T1374-X1335-S32-A04.npy,26.747118521908444
T1374-X1335-S32-A05.npy,26.43303180012957
T1374-X1335-S32-A06.npy,25.387922508125442
T1374-X1335-S32-A07.npy,26.81811938312423
T1374-X1335-S32-A08.npy,25.40008799932087
T1374-X1335-S32-A09.npy,26.0480138441226
T1387-X1912-S32-A00.npy,25.315454041739393
T1387-X1912-S32-A01.npy,25.32325614009521
T1387-X1912-S32-A02.npy,26.201524900433377
T1387-X1912-S32-A03.npy,26.65319232943206
T1387-X1912-S32-A04.npy,26.338861126811636
T1387-X1912-S32-A05.npy,26.10444186262271
T1387-X1912-S32-A06.npy,25.624598925146277
T1387-X1912-S32-A07.npy,25.637748618534086
T1387-X1912-S32-A08.npy,26.555818175174938
T1387-X1912-S32-A09.npy,26.08475260813865
T1404-X451-S32-A00.npy,25.624872894475388
T1404-X451-S32-A01.npy,26.534126701567118
T1404-X451-S32-A02.npy,25.24439994311762
T1404-X451-S32-A03.npy,26.200086808159973
T1404-X451-S32-A04.npy,26.368619728420548
T1404-X451-S32-A05.npy,25.208663616085015
T1404-X451-S32-A06.npy,25.57753060067565
T1404-X451-S32-A07.npy,25.60066720931619
T1404-X451-S32-A08.npy,25.977451620672007
T1404-X451-S32-A09.npy,26.043556310780232
T1439-X102-S32-A00.npy,26.591974313083462
T1439-X102-S32-A01.npy,25.151601088436575
T1439-X102-S32-A02.npy,24.962143149515718
T1439-X102-S32-A03.npy,26.0912065670693
T1439-X102-S32-A04.npy,25.093825655124633
T1439-X102-S32-A05.npy,25.829656108712605
T1439-X102-S32-A06.npy,26.444772470283567
T1439-X102-S32-A07.npy,26.44286638420967
T1439-X102-S32-A08.npy,24.936310723324638
T1439-X102-S32-A09.npy,26.07620523820504
T1447-X840-S32-A00.npy,25.126819433668043
T1447-X840-S32-A01.npy,26.18999814692237
T1447-X840-S32-A02.npy,26.71566012301392
T1447-X840-S32-A03.npy,26.11566078304478
T1447-X840-S32-A04.npy,25.331434639182255
T1447-X840-S32-A05.npy,26.676679699639088
T1447-X840-S32-A06.npy,26.383775926712843
T1447-X840-S32-A07.npy,26.740682070216266
T1447-X840-S32-A08.npy,26.682814166886537
T1447-X840-S32-A09.npy,26.77042904341492
T1491-X319-S32-A00.npy,26.3231354763356
T1491-X319-S32-A01.npy,26.437223925123476
T1491-X319-S32-A02.npy,25.13603297281697
T1491-X319-S32-A03.npy,25.953676458412414
T1491-X319-S32-A04.npy,25.905798843970697
T1491-X319-S32-A05.npy,26.595401581970528
T1491-X319-S32-A06.npy,26.458457961131458
T1491-X319-S32-A07.npy,25.41625486028188
T1491-X319-S32-A08.npy,25.55328006949572
T1491-X319-S32-A09.npy,26.554030113346965
T1528-X890-S32-A00.npy,25.616548181543955
T1528-X890-S32-A01.npy,26.898853993913136
T1528-X890-S32-A02.npy,26.88157902642399
T1528-X890-S32-A03.npy,26.321491391893925
T1528-X890-S32-A04.npy,25.473235195914498
T1528-X890-S32-A05.npy,26.531374758249576
T1528-X890-S32-A06.npy,25.700191964104164
T1528-X890-S32-A07.npy,25.35172314017505
T1528-X890-S32-A08.npy,25.54030651500293
T1528-X890-S32-A09.npy,26.217399124799833
T1552-X658-S32-A00.npy,26.494006852465432
T1552-X658-S32-A01.npy,26.57030163411225
T1552-X658-S32-A02.npy,26.6255142558019
T1552-X658-S32-A03.npy,26.333238656670886
T1552-X658-S32-A04.npy,26.61759417402599
T1552-X658-S32-A05.npy,26.534484076959828
T1552-X658-S32-A06.npy,26.606168489366404
T1552-X658-S32-A07.npy,26.567646874316324
T1552-X658-S32-A08.npy,25.41456524585803
T1552-X658-S32-A09.npy,26.448130553904555
T1585-X1402-S32-A00.npy,26.687733740978302
T1585-X1402-S32-A01.npy,25.47447624587364
T1585-X1402-S32-A02.npy,26.06942336433761
T1585-X1402-S32-A03.npy,25.34643069379576
T1585-X1402-S32-A04.npy,25.26870050391222
T1585-X1402-S32-A05.npy,26.255784443935912
T1585-X1402-S32-A06.npy,26.414338271319828
T1585-X1402-S32-A07.npy,25.310934414358535
T1585-X1402-S32-A08.npy,25.122608909733387
T1585-X1402-S32-A09.npy,25.64867846943774
T1637-X1116-S32-A00.npy,25.182354482398246
T1637-X1116-S32-A01.npy,26.669599899054614
T1637-X1116-S32-A02.npy,26.64698038879208
T1637-X1116-S32-A03.npy,26.567335384869693
T1637-X1116-S32-A04.npy,25.653786835045263
T1637-X1116-S32-A05.npy,26.652024165438412
T1637-X1116-S32-A06.npy,25.254350065643507
T1637-X1116-S32-A07.npy,26.73602980313994
T1637-X1116-S32-A08.npy,26.67197515417278
T1637-X1116-S32-A09.npy,26.696799360575064
T1641-X1724-S32-A00.npy,25.557877051581666
T1641-X1724-S32-A01.npy,26.04138717149179
T1641-X1724-S32-A02.npy,26.513504813406634
T1641-X1724-S32-A03.npy,25.04371760727079
T1641-X1724-S32-A04.npy,25.80954565963316
T1641-X1724-S32-A05.npy,26.449283081595016
T1641-X1724-S32-A06.npy,26.530198876424205
T1641-X1724-S32-A07.npy,26.45142647140004
T1641-X1724-S32-A08.npy,25.386783192393402
T1641-X1724-S32-A09.npy,24.887586844065495
T1682-X1000-S32-A00.npy,25.157664472109232
T1682-X1000-S32-A01.npy,25.56889325057834
T1682-X1000-S32-A02.npy,26.052658497790738
T1682-X1000-S32-A03.npy,25.62135137943422
T1682-X1000-S32-A04.npy,26.574474514856334
T1682-X1000-S32-A05.npy,25.79977818777426
T1682-X1000-S32-A06.npy,26.02271508538856
T1682-X1000-S32-A07.npy,25.753085509830015
T1682-X1000-S32-A08.npy,24.9832236502996
T1682-X1000-S32-A09.npy,26.52856272427739
T1761-X1821-S32-A00.npy,26.62872895491306
T1761-X1821-S32-A01.npy,26.23574242010139
T1761-X1821-S32-A02.npy,26.35708067824438
T1761-X1821-S32-A03.npy,26.518855358659337
T1761-X1821-S32-A04.npy,25.866482865871024
T1761-X1821-S32-A05.npy,25.26350209495432
T1761-X1821-S32-A06.npy,26.44869517390971
T1761-X1821-S32-A07.npy,25.35139375511268
T1761-X1821-S32-A08.npy,26.44904558766415
T1761-X1821-S32-A09.npy,25.244351232403012
T1793-X1405-S32-A00.npy,26.43427152862516
T1793-X1405-S32-A01.npy,25.287484027084215
T1793-X1405-S32-A02.npy,26.161608954036012
T1793-X1405-S32-A03.npy,26.38433883826012
T1793-X1405-S32-A04.npy,26.382149610259773
T1793-X1405-S32-A05.npy,26.341630019443713
T1793-X1405-S32-A06.npy,25.924628641638556
T1793-X1405-S32-A07.npy,25.138983259307217
T1793-X1405-S32-A08.npy,26.3142686135583
T1793-X1405-S32-A09.npy,26.18113933561998
T2020-X568-S32-A00.npy,26.056770135394387
T2020-X568-S32-A01.npy,26.464560842555702
T2020-X568-S32-A02.npy,25.874147839396336
T2020-X568-S32-A03.npy,26.507665367681543
T2020-X568-S32-A04.npy,26.547644570781763
T2020-X568-S32-A05.npy,25.158216259546208
T2020-X568-S32-A06.npy,25.138285689950933
T2020-X568-S32-A07.npy,26.5024506013112
T2020-X568-S32-A08.npy,26.68210476005271
T2020-X568-S32-A09.npy,25.555107014342205
T2068-X844-S32-A00.npy,26.54199576146987
T2068-X844-S32-A01.npy,24.986298528115668
T2068-X844-S32-A02.npy,26.098274975541337
T2068-X844-S32-A03.npy,26.132371872732914
T2068-X844-S32-A04.npy,26.189349276845356
T2068-X844-S32-A05.npy,25.43859221695406
T2068-X844-S32-A06.npy,26.16426122578921
T2068-X844-S32-A07.npy,25.62480015430255
T2068-X844-S32-A08.npy,25.512912727871438
