0,1
T1060-X875-S32-A00.npy,0.03233681619167328
T1060-X875-S32-A01.npy,0.032392311841249466
T1060-X875-S32-A02.npy,0.03223390877246857
T1060-X875-S32-A03.npy,0.032038841396570206
T1060-X875-S32-A04.npy,0.03218870237469673
T1060-X875-S32-A05.npy,0.03224455565214157
T1060-X875-S32-A06.npy,0.03253311291337013
T1060-X875-S32-A07.npy,0.03257611393928528
T1060-X875-S32-A08.npy,0.0325532928109169
T1060-X875-S32-A09.npy,0.03225572034716606
T1133-X29-S32-A00.npy,0.03368919715285301
T1133-X29-S32-A01.npy,0.03390871360898018
T1133-X29-S32-A02.npy,0.03409969434142113
T1133-X29-S32-A03.npy,0.033989958465099335
T1133-X29-S32-A04.npy,0.033872589468955994
T1133-X29-S32-A05.npy,0.03407112881541252
T1133-X29-S32-A06.npy,0.03449857607483864
T1133-X29-S32-A07.npy,0.034336745738983154
T1133-X29-S32-A08.npy,0.03446127474308014
T1133-X29-S32-A09.npy,0.03440979868173599
T1169-X926-S32-A00.npy,0.03181624040007591
T1169-X926-S32-A01.npy,0.0318307988345623
T1169-X926-S32-A02.npy,0.031956154853105545
T1169-X926-S32-A03.npy,0.03218410909175873
T1169-X926-S32-A04.npy,0.03237440064549446
T1169-X926-S32-A05.npy,0.03249969333410263
T1169-X926-S32-A06.npy,0.03285079821944237
T1169-X926-S32-A07.npy,0.032955460250377655
T1169-X926-S32-A08.npy,0.032923948019742966
T1169-X926-S32-A09.npy,0.03268798068165779
T1232-X547-S32-A00.npy,0.03371550515294075
T1232-X547-S32-A01.npy,0.03348800539970398
T1232-X547-S32-A02.npy,0.03336586430668831
T1232-X547-S32-A03.npy,0.0334901288151741
T1232-X547-S32-A04.npy,0.033697452396154404
T1232-X547-S32-A05.npy,0.03364652767777443
T1232-X547-S32-A06.npy,0.03343994915485382
T1232-X547-S32-A07.npy,0.03358169272542
T1232-X547-S32-A08.npy,0.033290501683950424
T1232-X547-S32-A09.npy,0.033254899084568024
T1276-X164-S32-A00.npy,0.034044299274683
T1276-X164-S32-A01.npy,0.03403143957257271
T1276-X164-S32-A02.npy,0.034105945378541946
T1276-X164-S32-A03.npy,0.03386493772268295
T1276-X164-S32-A04.npy,0.033671025186777115
T1276-X164-S32-A05.npy,0.03376509249210358
T1276-X164-S32-A06.npy,0.03382743149995804
T1276-X164-S32-A07.npy,0.03392138332128525
T1276-X164-S32-A08.npy,0.03438929095864296
T1276-X164-S32-A09.npy,0.034573204815387726
T1302-X1677-S32-A00.npy,0.03301699459552765
T1302-X1677-S32-A01.npy,0.0328921303153038
T1302-X1677-S32-A02.npy,0.03295660391449928
T1302-X1677-S32-A03.npy,0.03283928334712982
T1302-X1677-S32-A04.npy,0.03262018412351608
T1302-X1677-S32-A05.npy,0.033005259931087494
T1302-X1677-S32-A06.npy,0.033289775252342224
T1302-X1677-S32-A07.npy,0.033114705234766006
T1302-X1677-S32-A08.npy,0.03323515132069588
T1302-X1677-S32-A09.npy,0.033295270055532455
T1314-X1194-S32-A00.npy,0.033427830785512924
T1314-X1194-S32-A01.npy,0.033555641770362854
T1314-X1194-S32-A02.npy,0.03319447860121727
T1314-X1194-S32-A03.npy,0.03252055495977402
T1314-X1194-S32-A04.npy,0.03232034668326378
T1314-X1194-S32-A05.npy,0.03254770115017891
T1314-X1194-S32-A06.npy,0.03255352005362511
T1314-X1194-S32-A07.npy,0.032599981874227524
T1314-X1194-S32-A08.npy,0.03263283520936966
T1314-X1194-S32-A09.npy,0.032779429107904434
T1368-X1120-S32-A00.npy,0.03279559314250946
T1368-X1120-S32-A01.npy,0.032691340893507004
T1368-X1120-S32-A02.npy,0.03285309672355652
T1368-X1120-S32-A03.npy,0.03284731134772301
T1368-X1120-S32-A04.npy,0.032954320311546326
T1368-X1120-S32-A05.npy,0.03322172537446022
T1368-X1120-S32-A06.npy,0.03321996331214905
T1368-X1120-S32-A07.npy,0.03313262015581131
T1368-X1120-S32-A08.npy,0.033176761120557785
T1368-X1120-S32-A09.npy,0.03334436193108559
T1374-X1335-S32-A00.npy,0.032529011368751526
T1374-X1335-S32-A01.npy,0.032497551292181015
T1374-X1335-S32-A02.npy,0.03232403099536896
T1374-X1335-S32-A03.npy,0.03222495689988136
T1374-X1335-S32-A04.npy,0.03209630027413368
T1374-X1335-S32-A05.npy,0.032267358154058456
T1374-X1335-S32-A06.npy,0.032373543828725815
T1374-X1335-S32-A07.npy,0.03208719566464424
T1374-X1335-S32-A08.npy,0.03220351040363312
T1374-X1335-S32-A09.npy,0.032138679176568985
T1387-X1912-S32-A00.npy,0.033245768398046494
T1387-X1912-S32-A01.npy,0.033247705549001694
T1387-X1912-S32-A02.npy,0.03299317508935928
T1387-X1912-S32-A03.npy,0.032666243612766266
T1387-X1912-S32-A04.npy,0.03256208822131157
T1387-X1912-S32-A05.npy,0.03259320557117462
T1387-X1912-S32-A06.npy,0.03275647014379501
T1387-X1912-S32-A07.npy,0.03292987123131752
T1387-X1912-S32-A08.npy,0.032948222011327744
T1387-X1912-S32-A09.npy,0.03300182521343231
T1404-X451-S32-A00.npy,0.03340239077806473
T1404-X451-S32-A01.npy,0.03349096328020096
T1404-X451-S32-A02.npy,0.03360506147146225
T1404-X451-S32-A03.npy,0.033742718398571014
T1404-X451-S32-A04.npy,0.033758051693439484
T1404-X451-S32-A05.npy,0.033927153795957565
T1404-X451-S32-A06.npy,0.03388289362192154
T1404-X451-S32-A07.npy,0.034103166311979294
T1404-X451-S32-A08.npy,0.03396082669496536
T1404-X451-S32-A09.npy,0.033487237989902496
T1439-X102-S32-A00.npy,0.03280022367835045
T1439-X102-S32-A01.npy,0.033107832074165344
T1439-X102-S32-A02.npy,0.033567436039447784
T1439-X102-S32-A03.npy,0.03366771340370178
T1439-X102-S32-A04.npy,0.033416204154491425
T1439-X102-S32-A05.npy,0.0333416610956192
T1439-X102-S32-A06.npy,0.03345898538827896
T1439-X102-S32-A07.npy,0.03333992511034012
T1439-X102-S32-A08.npy,0.033598337322473526
T1439-X102-S32-A09.npy,0.03383050858974457
T1447-X840-S32-A00.npy,0.032878100872039795
T1447-X840-S32-A01.npy,0.032911986112594604
