0,1
T1060-X875-S32-A00.npy,17.016435623168945
T1060-X875-S32-A01.npy,16.539438247680664
T1060-X875-S32-A02.npy,16.035409927368164
T1060-X875-S32-A03.npy,16.159576416015625
T1060-X875-S32-A04.npy,15.450067520141602
T1060-X875-S32-A05.npy,14.558501243591309
T1060-X875-S32-A06.npy,12.350802421569824
T1060-X875-S32-A07.npy,11.084436416625977
T1060-X875-S32-A08.npy,10.83504867553711
T1060-X875-S32-A09.npy,11.015695571899414
T1133-X29-S32-A00.npy,12.546982765197754
T1133-X29-S32-A01.npy,11.988775253295898
T1133-X29-S32-A02.npy,11.462935447692871
T1133-X29-S32-A03.npy,11.952680587768555
T1133-X29-S32-A04.npy,12.57170295715332
T1133-X29-S32-A05.npy,14.58096981048584
T1133-X29-S32-A06.npy,15.71964168548584
T1133-X29-S32-A07.npy,14.764518737792969
T1133-X29-S32-A08.npy,13.270057678222656
T1133-X29-S32-A09.npy,11.651284217834473
T1169-X926-S32-A00.npy,13.229375839233398
T1169-X926-S32-A01.npy,12.611214637756348
T1169-X926-S32-A02.npy,12.545754432678223
T1169-X926-S32-A03.npy,12.164027214050293
T1169-X926-S32-A04.npy,11.640623092651367
T1169-X926-S32-A05.npy,11.676870346069336
T1169-X926-S32-A06.npy,11.715606689453125
T1169-X926-S32-A07.npy,11.194220542907715
T1169-X926-S32-A08.npy,12.98046875
T1169-X926-S32-A09.npy,14.093539237976074
T1232-X547-S32-A00.npy,14.563807487487793
T1232-X547-S32-A01.npy,14.208428382873535
T1232-X547-S32-A02.npy,13.025712966918945
T1232-X547-S32-A03.npy,10.597830772399902
T1232-X547-S32-A04.npy,10.647882461547852
T1232-X547-S32-A05.npy,9.636296272277832
T1232-X547-S32-A06.npy,10.803594589233398
T1232-X547-S32-A07.npy,10.116942405700684
T1232-X547-S32-A08.npy,10.176885604858398
T1232-X547-S32-A09.npy,10.5034761428833
T1276-X164-S32-A00.npy,12.334962844848633
T1276-X164-S32-A01.npy,12.737703323364258
T1276-X164-S32-A02.npy,13.34385871887207
T1276-X164-S32-A03.npy,14.417122840881348
T1276-X164-S32-A04.npy,13.095577239990234
T1276-X164-S32-A05.npy,12.994039535522461
T1276-X164-S32-A06.npy,12.576553344726562
T1276-X164-S32-A07.npy,13.78723430633545
T1276-X164-S32-A08.npy,12.835841178894043
T1276-X164-S32-A09.npy,12.937721252441406
T1302-X1677-S32-A00.npy,4.749573230743408
T1302-X1677-S32-A01.npy,4.818587779998779
T1302-X1677-S32-A02.npy,4.019198894500732
T1302-X1677-S32-A03.npy,4.133874416351318
T1302-X1677-S32-A04.npy,5.852778911590576
T1302-X1677-S32-A05.npy,6.73585319519043
T1302-X1677-S32-A06.npy,7.490501403808594
T1302-X1677-S32-A07.npy,8.01879596710205
T1302-X1677-S32-A08.npy,7.066457271575928
T1302-X1677-S32-A09.npy,6.693575859069824
T1314-X1194-S32-A00.npy,15.097538948059082
T1314-X1194-S32-A01.npy,13.229437828063965
T1314-X1194-S32-A02.npy,10.633316040039062
T1314-X1194-S32-A03.npy,10.344599723815918
T1314-X1194-S32-A04.npy,11.533416748046875
T1314-X1194-S32-A05.npy,14.2249755859375
T1314-X1194-S32-A06.npy,14.828457832336426
T1314-X1194-S32-A07.npy,14.613279342651367
T1314-X1194-S32-A08.npy,14.481561660766602
T1314-X1194-S32-A09.npy,14.894133567810059
T1368-X1120-S32-A00.npy,10.043006896972656
T1368-X1120-S32-A01.npy,11.220385551452637
T1368-X1120-S32-A02.npy,10.560039520263672
T1368-X1120-S32-A03.npy,12.309927940368652
T1368-X1120-S32-A04.npy,12.588884353637695
T1368-X1120-S32-A05.npy,12.658374786376953
T1368-X1120-S32-A06.npy,10.300411224365234
T1368-X1120-S32-A07.npy,11.053311347961426
T1368-X1120-S32-A08.npy,12.688552856445312
T1368-X1120-S32-A09.npy,13.29281234741211
T1374-X1335-S32-A00.npy,14.805708885192871
T1374-X1335-S32-A01.npy,13.982311248779297
T1374-X1335-S32-A02.npy,14.029714584350586
T1374-X1335-S32-A03.npy,13.579704284667969
T1374-X1335-S32-A04.npy,12.66784954071045
T1374-X1335-S32-A05.npy,12.109509468078613
T1374-X1335-S32-A06.npy,11.833728790283203
T1374-X1335-S32-A07.npy,12.422351837158203
T1374-X1335-S32-A08.npy,11.676311492919922
T1374-X1335-S32-A09.npy,10.470855712890625
T1387-X1912-S32-A00.npy,10.124055862426758
T1387-X1912-S32-A01.npy,8.846158027648926
T1387-X1912-S32-A02.npy,9.565315246582031
T1387-X1912-S32-A03.npy,10.704083442687988
T1387-X1912-S32-A04.npy,10.695934295654297
T1387-X1912-S32-A05.npy,9.767348289489746
T1387-X1912-S32-A06.npy,9.635686874389648
T1387-X1912-S32-A07.npy,9.189248085021973
T1387-X1912-S32-A08.npy,8.684715270996094
T1387-X1912-S32-A09.npy,9.800132751464844
T1404-X451-S32-A00.npy,5.744569778442383
T1404-X451-S32-A01.npy,6.144472599029541
T1404-X451-S32-A02.npy,6.043915271759033
T1404-X451-S32-A03.npy,6.5337066650390625
T1404-X451-S32-A04.npy,8.829262733459473
T1404-X451-S32-A05.npy,10.973472595214844
T1404-X451-S32-A06.npy,10.748592376708984
T1404-X451-S32-A07.npy,11.079636573791504
T1404-X451-S32-A08.npy,8.508463859558105
T1404-X451-S32-A09.npy,7.2107625007629395
T1439-X102-S32-A00.npy,11.828673362731934
T1439-X102-S32-A01.npy,10.110548973083496
T1439-X102-S32-A02.npy,10.802369117736816
T1439-X102-S32-A03.npy,11.567073822021484
T1439-X102-S32-A04.npy,13.567462921142578
T1439-X102-S32-A05.npy,14.281806945800781
T1439-X102-S32-A06.npy,13.999975204467773
T1439-X102-S32-A07.npy,12.760364532470703
T1439-X102-S32-A08.npy,10.280641555786133
T1439-X102-S32-A09.npy,10.346243858337402
T1447-X840-S32-A00.npy,14.613295555114746
T1447-X840-S32-A01.npy,13.423951148986816
T1447-X840-S32-A02.npy,11.425540924072266
T1447-X840-S32-A03.npy,10.031095504760742
T1447-X840-S32-A04.npy,11.341025352478027
T1447-X840-S32-A05.npy,11.902141571044922
T1447-X840-S32-A06.npy,10.495555877685547
T1447-X840-S32-A07.npy,10.566690444946289
T1447-X840-S32-A08.npy,11.436927795410156
T1447-X840-S32-A09.npy,12.236084938049316
T1491-X319-S32-A00.npy,10.519962310791016
T1491-X319-S32-A01.npy,9.79051685333252
T1491-X319-S32-A02.npy,9.177477836608887
T1491-X319-S32-A03.npy,8.971244812011719
T1491-X319-S32-A04.npy,8.60986042022705
T1491-X319-S32-A05.npy,8.661360740661621
T1491-X319-S32-A06.npy,9.082002639770508
T1491-X319-S32-A07.npy,8.389508247375488
T1491-X319-S32-A08.npy,8.006912231445312
T1491-X319-S32-A09.npy,6.5758256912231445
T1528-X890-S32-A00.npy,12.953527450561523
T1528-X890-S32-A01.npy,14.302120208740234
T1528-X890-S32-A02.npy,13.550407409667969
T1528-X890-S32-A03.npy,13.950689315795898
T1528-X890-S32-A04.npy,13.7490816116333
T1528-X890-S32-A05.npy,13.729660034179688
T1528-X890-S32-A06.npy,14.816527366638184
T1528-X890-S32-A07.npy,16.360919952392578
T1528-X890-S32-A08.npy,16.333404541015625
