0,1
T1060-X875-S32-A00.npy,30.983389760421694
T1060-X875-S32-A01.npy,31.036827690300214
T1060-X875-S32-A02.npy,31.086148967232607
T1060-X875-S32-A03.npy,31.138669520415565
T1060-X875-S32-A04.npy,31.027314992733423
T1060-X875-S32-A05.npy,30.95754341387261
T1060-X875-S32-A06.npy,30.962858536466133
T1060-X875-S32-A07.npy,30.986009553799487
T1060-X875-S32-A08.npy,31.085617267223682
T1060-X875-S32-A09.npy,31.104529986460385
T1133-X29-S32-A00.npy,30.71292831554116
T1133-X29-S32-A01.npy,30.60781476869575
T1133-X29-S32-A02.npy,30.591424058872136
T1133-X29-S32-A03.npy,30.560919459377935
T1133-X29-S32-A04.npy,30.536003659088
T1133-X29-S32-A05.npy,30.55013984334942
T1133-X29-S32-A06.npy,30.507214515489984
T1133-X29-S32-A07.npy,30.629107157855646
T1133-X29-S32-A08.npy,30.6398402267523
T1133-X29-S32-A09.npy,30.667441102967913
T1169-X926-S32-A00.npy,31.15744988079205
T1169-X926-S32-A01.npy,31.178797933538984
T1169-X926-S32-A02.npy,31.130674825112795
T1169-X926-S32-A03.npy,31.064989725801627
T1169-X926-S32-A04.npy,30.9698469903257
T1169-X926-S32-A05.npy,30.94312965790224
T1169-X926-S32-A06.npy,30.922338826822738
T1169-X926-S32-A07.npy,30.929170590877565
T1169-X926-S32-A08.npy,30.924238953610498
T1169-X926-S32-A09.npy,30.997281480996083
T1232-X547-S32-A00.npy,30.902078910210186
T1232-X547-S32-A01.npy,30.915482211651444
T1232-X547-S32-A02.npy,30.980597287279007
T1232-X547-S32-A03.npy,30.90098877105399
T1232-X547-S32-A04.npy,30.922485129242638
T1232-X547-S32-A05.npy,30.992176632230898
T1232-X547-S32-A06.npy,30.977427308403527
T1232-X547-S32-A07.npy,31.039374912193164
T1232-X547-S32-A08.npy,31.13904706680089
T1232-X547-S32-A09.npy,31.132455730407603
T1276-X164-S32-A00.npy,30.561641507641756
T1276-X164-S32-A01.npy,30.64451305035974
T1276-X164-S32-A02.npy,30.657612826313926
T1276-X164-S32-A03.npy,30.762534433870613
T1276-X164-S32-A04.npy,30.851090379665468
T1276-X164-S32-A05.npy,30.893783129750467
T1276-X164-S32-A06.npy,30.861907944289484
T1276-X164-S32-A07.npy,30.985895672039963
T1276-X164-S32-A08.npy,30.925153824833615
T1276-X164-S32-A09.npy,30.75966868748061
T1302-X1677-S32-A00.npy,30.849883223566987
T1302-X1677-S32-A01.npy,30.938897560108668
T1302-X1677-S32-A02.npy,30.94390871279151
T1302-X1677-S32-A03.npy,30.899918187243756
T1302-X1677-S32-A04.npy,30.855047505339414
T1302-X1677-S32-A05.npy,30.860795170685627
T1302-X1677-S32-A06.npy,30.875640389856827
T1302-X1677-S32-A07.npy,30.873130824217895
T1302-X1677-S32-A08.npy,30.939957081251876
T1302-X1677-S32-A09.npy,30.899763002485578
T1314-X1194-S32-A00.npy,30.853410623415126
T1314-X1194-S32-A01.npy,30.784494716068366
T1314-X1194-S32-A02.npy,30.816791308126813
T1314-X1194-S32-A03.npy,30.90948160568223
T1314-X1194-S32-A04.npy,30.970581541417374
T1314-X1194-S32-A05.npy,30.90273891337492
T1314-X1194-S32-A06.npy,30.94504141887533
T1314-X1194-S32-A07.npy,30.92679701079301
T1314-X1194-S32-A08.npy,30.965824018945586
T1314-X1194-S32-A09.npy,30.911205864627966
T1368-X1120-S32-A00.npy,30.85846019790171
T1368-X1120-S32-A01.npy,30.932013833039413
T1368-X1120-S32-A02.npy,30.88766789106042
T1368-X1120-S32-A03.npy,31.002060553711637
T1368-X1120-S32-A04.npy,30.979875612009735
T1368-X1120-S32-A05.npy,30.88552083359547
T1368-X1120-S32-A06.npy,30.912137018396855
T1368-X1120-S32-A07.npy,30.878769716096496
T1368-X1120-S32-A08.npy,30.833287371372503
T1368-X1120-S32-A09.npy,30.703649994352133
T1374-X1335-S32-A00.npy,31.142315907170676
T1374-X1335-S32-A01.npy,31.09560123210018
T1374-X1335-S32-A02.npy,31.139859116318405
T1374-X1335-S32-A03.npy,31.153702406869
T1374-X1335-S32-A04.npy,31.203205174164804
T1374-X1335-S32-A05.npy,31.176046336981944
T1374-X1335-S32-A06.npy,31.175087997318002
T1374-X1335-S32-A07.npy,31.273312014436428
T1374-X1335-S32-A08.npy,31.180058282665193
T1374-X1335-S32-A09.npy,31.159669675033715
T1387-X1912-S32-A00.npy,30.97553636793073
T1387-X1912-S32-A01.npy,30.956922610617053
T1387-X1912-S32-A02.npy,31.072141373087653
T1387-X1912-S32-A03.npy,31.171048197160225
T1387-X1912-S32-A04.npy,31.154878318896696
T1387-X1912-S32-A05.npy,31.094339133744022
T1387-X1912-S32-A06.npy,31.062032284116086
T1387-X1912-S32-A07.npy,30.958499057082477
T1387-X1912-S32-A08.npy,30.88109767690032
T1387-X1912-S32-A09.npy,30.9029178565512
T1404-X451-S32-A00.npy,30.837346321020522
T1404-X451-S32-A01.npy,30.83241859281792
T1404-X451-S32-A02.npy,30.792282878488557
T1404-X451-S32-A03.npy,30.779892465903185
T1404-X451-S32-A04.npy,30.88167304887497
T1404-X451-S32-A05.npy,30.913770605933312
