0,1
T1060-X875-S32-A00.npy,4.365832328796387
T1060-X875-S32-A01.npy,5.374904632568359
T1060-X875-S32-A02.npy,7.259975433349609
T1060-X875-S32-A03.npy,6.297440528869629
T1060-X875-S32-A04.npy,5.73795223236084
T1060-X875-S32-A05.npy,4.095479965209961
T1060-X875-S32-A06.npy,0.6708087921142578
T1060-X875-S32-A07.npy,1.1664854288101196
T1060-X875-S32-A08.npy,3.007213592529297
T1060-X875-S32-A09.npy,5.003150939941406
T1133-X29-S32-A00.npy,2.817242383956909
T1133-X29-S32-A01.npy,4.622880935668945
T1133-X29-S32-A02.npy,7.399147033691406
T1133-X29-S32-A03.npy,6.668084144592285
T1133-X29-S32-A04.npy,3.5832877159118652
T1133-X29-S32-A05.npy,0.9554206132888794
T1133-X29-S32-A06.npy,2.8925178050994873
T1133-X29-S32-A07.npy,2.1534461975097656
T1133-X29-S32-A08.npy,0.7094022631645203
T1133-X29-S32-A09.npy,0.961597204208374
T1169-X926-S32-A00.npy,1.934403657913208
T1169-X926-S32-A01.npy,1.0892746448516846
T1169-X926-S32-A02.npy,0.5884841680526733
T1169-X926-S32-A03.npy,0.162093386054039
T1169-X926-S32-A04.npy,0.41116613149642944
T1169-X926-S32-A05.npy,1.2375187873840332
T1169-X926-S32-A06.npy,0.9368950128555298
T1169-X926-S32-A07.npy,1.079124927520752
T1169-X926-S32-A08.npy,3.199115037918091
T1169-X926-S32-A09.npy,3.455854654312134
T1232-X547-S32-A00.npy,3.563957452774048
T1232-X547-S32-A01.npy,3.231410026550293
T1232-X547-S32-A02.npy,0.7615639567375183
T1232-X547-S32-A03.npy,4.415348052978516
T1232-X547-S32-A04.npy,4.1582136154174805
T1232-X547-S32-A05.npy,3.6815619468688965
T1232-X547-S32-A06.npy,1.0516715049743652
T1232-X547-S32-A07.npy,2.866668939590454
T1232-X547-S32-A08.npy,1.054841160774231
T1232-X547-S32-A09.npy,0.2201436460018158
T1276-X164-S32-A00.npy,3.04203724861145
T1276-X164-S32-A01.npy,1.1177098751068115
T1276-X164-S32-A02.npy,1.5608404874801636
T1276-X164-S32-A03.npy,1.061890721321106
T1276-X164-S32-A04.npy,3.4125008583068848
T1276-X164-S32-A05.npy,1.7565981149673462
T1276-X164-S32-A06.npy,1.8599257469177246
T1276-X164-S32-A07.npy,1.2089940309524536
T1276-X164-S32-A08.npy,3.602545976638794
T1276-X164-S32-A09.npy,3.9315147399902344
T1302-X1677-S32-A00.npy,3.811507225036621
T1302-X1677-S32-A01.npy,3.324993371963501
T1302-X1677-S32-A02.npy,6.230196475982666
